task_id,complexity_vector,prompt_data,ground_truth,source
MCM_032_bed693c4,"{'a': 0, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.0745}, {'x': -2.75, 'y': 0.0308}, {'x': -2.5, 'y': -0.0177}, {'x': -2.25, 'y': -0.0757}, {'x': -2.0, 'y': -0.1506}, {'x': -1.75, 'y': -0.2564}, {'x': -1.5, 'y': -0.4209}, {'x': -1.25, 'y': -0.7085}, {'x': -1.0, 'y': -1.2983}, {'x': -0.75, 'y': -2.8582}, {'x': -0.5, 'y': -9.8327}, {'x': -0.25, 'y': -357.3091}, {'x': 0.0, 'y': -22.1557}, {'x': 0.25, 'y': -4.2808}, {'x': 0.5, 'y': -1.7132}, {'x': 0.75, 'y': -0.8864}, {'x': 1.0, 'y': -0.5183}, {'x': 1.25, 'y': -0.3211}, {'x': 1.5, 'y': -0.2012}, {'x': 1.75, 'y': -0.1209}, {'x': 2.0, 'y': -0.0622}, {'x': 2.25, 'y': -0.016}, {'x': 2.5, 'y': 0.0233}, {'x': 2.75, 'y': 0.0588}, {'x': 3.0, 'y': 0.0931}]}","{'formula': 'Piecewise((-22.1556731363189, Eq(x, 0)), ((0.5*x**2*polygamma(0, 0.5*Abs(x) + 1.5) + 0.1*x*polygamma(0, 0.5*Abs(x) + 1.5) - 1.0*Abs(x))*gamma(0.5*Abs(x) + 1.5)/((1.0*x + 0.2)**2*Abs(x)), True))', 'latex': '\\begin{cases} -22.1556731363189 & \\text{for}\\: x = 0 \\\\\\frac{\\left(0.5 x^{2} \\operatorname{polygamma}{\\left(0,0.5 \\left|{x}\\right| + 1.5 \\right)} + 0.1 x \\operatorname{polygamma}{\\left(0,0.5 \\left|{x}\\right| + 1.5 \\right)} - 1.0 \\left|{x}\\right|\\right) \\Gamma\\left(0.5 \\left|{x}\\right| + 1.5\\right)}{\\left(1.0 x + 0.2\\right)^{2} \\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_1.0*gamma(0.5*Abs(x) + 1.5)/(1.0*x + 0.2)
MCM_032_c429d65b,"{'a': 0, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.154}, {'x': -2.75, 'y': -0.1756}, {'x': -2.5, 'y': -0.1945}, {'x': -2.25, 'y': -0.21}, {'x': -2.0, 'y': -0.2216}, {'x': -1.75, 'y': -0.2289}, {'x': -1.5, 'y': -0.232}, {'x': -1.25, 'y': -0.231}, {'x': -1.0, 'y': -0.2268}, {'x': -0.75, 'y': -0.2206}, {'x': -0.5, 'y': -0.2152}, {'x': -0.25, 'y': -0.2155}, {'x': 0.0, 'y': -0.2323}, {'x': 0.25, 'y': -0.2933}, {'x': 0.5, 'y': -0.4918}, {'x': 0.75, 'y': -1.3549}, {'x': 1.0, 'y': -16.6218}, {'x': 1.25, 'y': -7.3336}, {'x': 1.5, 'y': -0.9403}, {'x': 1.75, 'y': -0.2668}, {'x': 2.0, 'y': -0.0557}, {'x': 2.25, 'y': 0.0419}, {'x': 2.5, 'y': 0.0958}, {'x': 2.75, 'y': 0.1273}, {'x': 3.0, 'y': 0.1448}]}","{'formula': 'Piecewise((-0.226757369614512, Eq(x, -1)), (((1.1 - x)*(x + 1)*besselj(1, Abs(x + 1)) - Abs(x + 1)*besselj(0, Abs(x + 1)))/((x - 1.1)**2*Abs(x + 1)), True))', 'latex': '\\begin{cases} -0.226757369614512 & \\text{for}\\: x = -1 \\\\\\frac{\\left(1.1 - x\\right) \\left(x + 1\\right) J_{1}\\left(\\left|{x + 1}\\right|\\right) - \\left|{x + 1}\\right| J_{0}\\left(\\left|{x + 1}\\right|\\right)}{\\left(x - 1.1\\right)^{2} \\left|{x + 1}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_besselj(0, Abs(x + 1))/(x - 1.1)"
MCM_032_d7fbd228,"{'a': 0, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': 2.1131}, {'x': -2.75, 'y': 1.5075}, {'x': -2.5, 'y': 1.0737}, {'x': -2.25, 'y': 0.7541}, {'x': -2.0, 'y': 0.5079}, {'x': -1.75, 'y': 0.3037}, {'x': -1.5, 'y': 0.1126}, {'x': -1.25, 'y': -0.1015}, {'x': -1.0, 'y': -0.4031}, {'x': -0.75, 'y': -0.9515}, {'x': -0.5, 'y': -2.2943}, {'x': -0.25, 'y': -7.5648}, {'x': 0.0, 'y': -95.1351}, {'x': 0.25, 'y': -40.2836}, {'x': 0.5, 'y': -5.3029}, {'x': 0.75, 'y': -1.7709}, {'x': 1.0, 'y': -0.7276}, {'x': 1.25, 'y': -0.254}, {'x': 1.5, 'y': 0.0375}, {'x': 1.75, 'y': 0.2711}, {'x': 2.0, 'y': 0.5034}, {'x': 2.25, 'y': 0.7722}, {'x': 2.5, 'y': 1.1136}, {'x': 2.75, 'y': 1.5715}, {'x': 3.0, 'y': 2.2065}]}","{'formula': 'Piecewise((-95.1350769866873, Eq(x, 0)), ((1.0*x**2*polygamma(0, 1.0*Abs(x) + 1.1) - 0.1*x*polygamma(0, 1.0*Abs(x) + 1.1) - 1.0*Abs(x))*gamma(Abs(x) + 1.1)/((1.0*x - 0.1)**2*Abs(x)), True))', 'latex': '\\begin{cases} -95.1350769866873 & \\text{for}\\: x = 0 \\\\\\frac{\\left(1.0 x^{2} \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} - 0.1 x \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} - 1.0 \\left|{x}\\right|\\right) \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)}{\\left(1.0 x - 0.1\\right)^{2} \\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_gamma(Abs(x) + 1.1)/(x - 0.1)
MCM_032_01dd761f,"{'a': 0, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.0806}, {'x': -2.75, 'y': -0.1255}, {'x': -2.5, 'y': -0.1775}, {'x': -2.25, 'y': -0.2376}, {'x': -2.0, 'y': -0.3084}, {'x': -1.75, 'y': -0.3946}, {'x': -1.5, 'y': -0.5053}, {'x': -1.25, 'y': -0.6594}, {'x': -1.0, 'y': -0.8981}, {'x': -0.75, 'y': -1.3252}, {'x': -0.5, 'y': -2.2613}, {'x': -0.25, 'y': -5.137}, {'x': 0.0, 'y': -25.0}, {'x': 0.25, 'y': -396.2549}, {'x': 0.5, 'y': -11.235}, {'x': 0.75, 'y': -3.492}, {'x': 1.0, 'y': -1.7457}, {'x': 1.25, 'y': -1.0722}, {'x': 1.5, 'y': -0.732}, {'x': 1.75, 'y': -0.5279}, {'x': 2.0, 'y': -0.3895}, {'x': 2.25, 'y': -0.2872}, {'x': 2.5, 'y': -0.207}, {'x': 2.75, 'y': -0.1418}, {'x': 3.0, 'y': -0.0879}]}","{'formula': 'Piecewise((-25.0, Eq(x, 0)), ((-x*(x - 0.2)*besselj(1, Abs(x)) - Abs(x)*besselj(0, Abs(x)))/((x - 0.2)**2*Abs(x)), True))', 'latex': '\\begin{cases} -25.0 & \\text{for}\\: x = 0 \\\\\\frac{- x \\left(x - 0.2\\right) J_{1}\\left(\\left|{x}\\right|\\right) - \\left|{x}\\right| J_{0}\\left(\\left|{x}\\right|\\right)}{\\left(x - 0.2\\right)^{2} \\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_besselj(0, Abs(x))/(x - 0.2)"
MCM_032_ed87b419,"{'a': 0, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.1231}, {'x': -2.75, 'y': 0.1477}, {'x': -2.5, 'y': 0.1801}, {'x': -2.25, 'y': 0.223}, {'x': -2.0, 'y': 0.2796}, {'x': -1.75, 'y': 0.3524}, {'x': -1.5, 'y': 0.442}, {'x': -1.25, 'y': 0.5477}, {'x': -1.0, 'y': 0.678}, {'x': -0.75, 'y': 0.9039}, {'x': -0.5, 'y': 1.7382}, {'x': -0.25, 'y': 17.0325}, {'x': 0.0, 'y': 7.5225}, {'x': 0.25, 'y': 0.923}, {'x': 0.5, 'y': 0.12}, {'x': 0.75, 'y': -0.1636}, {'x': 1.0, 'y': -0.2762}, {'x': 1.25, 'y': -0.3019}, {'x': 1.5, 'y': -0.2828}, {'x': 1.75, 'y': -0.2455}, {'x': 2.0, 'y': -0.2057}, {'x': 2.25, 'y': -0.1704}, {'x': 2.5, 'y': -0.1415}, {'x': 2.75, 'y': -0.1187}, {'x': 3.0, 'y': -0.1007}]}","{'formula': '(2*x - sqrt(pi)*exp(x**2)*erf(x) + 0.3)*exp(-x**2)/(sqrt(pi)*(x + 0.15)**2)', 'latex': '\\frac{\\left(2 x - \\sqrt{\\pi} e^{x^{2}} \\operatorname{erf}{\\left(x \\right)} + 0.3\\right) e^{- x^{2}}}{\\sqrt{\\pi} \\left(x + 0.15\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_erf(x)/(x + 0.15)
MCM_033_9a894dac,"{'a': 0, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': -405.0249}, {'x': -2.75, 'y': -286.0205}, {'x': -2.5, 'y': -195.4457}, {'x': -2.25, 'y': -128.369}, {'x': -2.0, 'y': -80.2871}, {'x': -1.75, 'y': -47.1357}, {'x': -1.5, 'y': -25.3577}, {'x': -1.25, 'y': -11.9877}, {'x': -1.0, 'y': -4.6286}, {'x': -0.75, 'y': -1.2776}, {'x': -0.5, 'y': -0.1901}, {'x': -0.25, 'y': -0.0064}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0064}, {'x': 0.5, 'y': 0.1901}, {'x': 0.75, 'y': 1.2776}, {'x': 1.0, 'y': 4.6286}, {'x': 1.25, 'y': 11.9877}, {'x': 1.5, 'y': 25.3577}, {'x': 1.75, 'y': 47.1357}, {'x': 2.0, 'y': 80.2871}, {'x': 2.25, 'y': 128.369}, {'x': 2.5, 'y': 195.4457}, {'x': 2.75, 'y': 286.0205}, {'x': 3.0, 'y': 405.0249}]}","{'formula': '2*x**5*exp(-x**2)/sqrt(pi) + 5*x**4*erf(x)', 'latex': '\\frac{2 x^{5} e^{- x^{2}}}{\\sqrt{\\pi}} + 5 x^{4} \\operatorname{erf}{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**5*erf(x)
MCM_033_ccb8fa82,"{'a': 0, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': -58.7057}, {'x': -2.75, 'y': -40.1595}, {'x': -2.5, 'y': -27.6165}, {'x': -2.25, 'y': -19.0942}, {'x': -2.0, 'y': -13.276}, {'x': -1.75, 'y': -9.2841}, {'x': -1.5, 'y': -6.5314}, {'x': -1.25, 'y': -4.6231}, {'x': -1.0, 'y': -3.2929}, {'x': -0.75, 'y': -2.3604}, {'x': -0.5, 'y': -1.7028}, {'x': -0.25, 'y': -1.236}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 1.236}, {'x': 0.5, 'y': 1.7028}, {'x': 0.75, 'y': 2.3604}, {'x': 1.0, 'y': 3.2929}, {'x': 1.25, 'y': 4.6231}, {'x': 1.5, 'y': 6.5314}, {'x': 1.75, 'y': 9.2841}, {'x': 2.0, 'y': 13.276}, {'x': 2.25, 'y': 19.0942}, {'x': 2.5, 'y': 27.6165}, {'x': 2.75, 'y': 40.1595}, {'x': 3.0, 'y': 58.7057}]}","{'formula': 'Piecewise((0, Eq(x, 0)), (1.0*x*(0.5*polygamma(0, 0.5*Abs(x) + 1.5) + 1.0)*exp(Abs(x))*gamma(0.5*Abs(x) + 1.5)/Abs(x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\\\frac{1.0 x \\left(0.5 \\operatorname{polygamma}{\\left(0,0.5 \\left|{x}\\right| + 1.5 \\right)} + 1.0\\right) e^{\\left|{x}\\right|} \\Gamma\\left(0.5 \\left|{x}\\right| + 1.5\\right)}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_exp(Abs(x))*gamma(0.5*Abs(x) + 1.5)
MCM_033_561d5fe1,"{'a': 0, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': 405.2218}, {'x': -2.75, 'y': 286.0993}, {'x': -2.5, 'y': 195.4144}, {'x': -2.25, 'y': 128.2202}, {'x': -2.0, 'y': 80.056}, {'x': -1.75, 'y': 46.9344}, {'x': -1.5, 'y': 25.3382}, {'x': -1.25, 'y': 12.2196}, {'x': -1.0, 'y': 5.0}, {'x': -0.75, 'y': 1.5695}, {'x': -0.5, 'y': 0.2868}, {'x': -0.25, 'y': -0.0203}, {'x': 0.0, 'y': -0.056}, {'x': 0.25, 'y': -0.0561}, {'x': 0.5, 'y': 0.2106}, {'x': 0.75, 'y': 1.4397}, {'x': 1.0, 'y': 4.7782}, {'x': 1.25, 'y': 11.6905}, {'x': 1.5, 'y': 26.0714}, {'x': 1.75, 'y': 47.1111}, {'x': 2.0, 'y': 80.114}, {'x': 2.25, 'y': 128.2094}, {'x': 2.5, 'y': 195.3453}, {'x': 2.75, 'y': 285.9646}, {'x': 3.0, 'y': 404.9848}]}","{'formula': 'Piecewise((5*x**4, Eq(x, -1) | Eq(besselj(0, Abs(x + 1)), 0)), ((5*x**4*Abs((x + 1)*besselj(0, Abs(x + 1))**1.9) - (0.1*x + 0.1)*besselj(0, Abs(x + 1))*besselj(1, Abs(x + 1)))/Abs((x + 1)*besselj(0, Abs(x + 1))**1.9), True))', 'latex': '\\begin{cases} 5 x^{4} & \\text{for}\\: x = -1 \\vee J_{0}\\left(\\left|{x + 1}\\right|\\right) = 0 \\\\\\frac{5 x^{4} \\left|{\\left(x + 1\\right) J^{1.9}_{0}\\left(\\left|{x + 1}\\right|\\right)}\\right| - \\left(0.1 x + 0.1\\right) J_{0}\\left(\\left|{x + 1}\\right|\\right) J_{1}\\left(\\left|{x + 1}\\right|\\right)}{\\left|{\\left(x + 1\\right) J^{1.9}_{0}\\left(\\left|{x + 1}\\right|\\right)}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_x**5 + Abs(besselj(0, Abs(x + 1)))**0.1"
MCM_033_567116c2,"{'a': 0, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': 2.0564}, {'x': -2.75, 'y': 1.4701}, {'x': -2.5, 'y': 1.0526}, {'x': -2.25, 'y': 0.7486}, {'x': -2.0, 'y': 0.5198}, {'x': -1.75, 'y': 0.3388}, {'x': -1.5, 'y': 0.1843}, {'x': -1.25, 'y': 0.0384}, {'x': -1.0, 'y': -0.1127}, {'x': -0.75, 'y': -0.2551}, {'x': -0.5, 'y': -0.147}, {'x': -0.25, 'y': 2.5875}, {'x': 0.0, 'y': -6.7466}, {'x': 0.25, 'y': -145.5579}, {'x': 0.5, 'y': 9.7245}, {'x': 0.75, 'y': 1.0599}, {'x': 1.0, 'y': -0.0336}, {'x': 1.25, 'y': -0.0182}, {'x': 1.5, 'y': 0.1391}, {'x': 1.75, 'y': 0.3247}, {'x': 2.0, 'y': 0.5382}, {'x': 2.25, 'y': 0.8002}, {'x': 2.5, 'y': 1.1408}, {'x': 2.75, 'y': 1.6021}, {'x': 3.0, 'y': 2.2442}]}","{'formula': 'Piecewise((-6.746555963064, Eq(x, 0)), ((x*(x - 0.2)**2*sin(1/(x - 0.2))*polygamma(0, Abs(x) + 1.1)/Abs(x) - cos(1/(x - 0.2)))*gamma(Abs(x) + 1.1)/(x - 0.2)**2, True))', 'latex': '\\begin{cases} -6.746555963064 & \\text{for}\\: x = 0 \\\\\\frac{\\left(\\frac{x \\left(x - 0.2\\right)^{2} \\sin{\\left(\\frac{1}{x - 0.2} \\right)} \\operatorname{polygamma}{\\left(0,\\left|{x}\\right| + 1.1 \\right)}}{\\left|{x}\\right|} - \\cos{\\left(\\frac{1}{x - 0.2} \\right)}\\right) \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)}{\\left(x - 0.2\\right)^{2}} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(1/(x - 0.2))*gamma(Abs(x) + 1.1)
MCM_033_646586fa,"{'a': 0, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.0865}, {'x': -2.75, 'y': -0.1373}, {'x': -2.5, 'y': -0.1972}, {'x': -2.25, 'y': -0.2681}, {'x': -2.0, 'y': -0.3529}, {'x': -1.75, 'y': -0.4564}, {'x': -1.5, 'y': -0.5838}, {'x': -1.25, 'y': -0.7309}, {'x': -1.0, 'y': -0.8132}, {'x': -0.75, 'y': -0.1178}, {'x': -0.5, 'y': 7.2851}, {'x': -0.25, 'y': 82.6687}, {'x': 0.0, 'y': -41.2163}, {'x': 0.25, 'y': 4.855}, {'x': 0.5, 'y': -0.314}, {'x': 0.75, 'y': -0.7864}, {'x': 1.0, 'y': -0.7095}, {'x': 1.25, 'y': -0.5835}, {'x': 1.5, 'y': -0.4723}, {'x': 1.75, 'y': -0.3798}, {'x': 2.0, 'y': -0.302}, {'x': 2.25, 'y': -0.2351}, {'x': 2.5, 'y': -0.1768}, {'x': 2.75, 'y': -0.1256}, {'x': 3.0, 'y': -0.0809}]}","{'formula': 'Piecewise((-41.2163423578211, Eq(x, 0)), (-x*sin(1/(x + 0.15))*besselj(1, Abs(x))/Abs(x) - cos(1/(x + 0.15))*besselj(0, Abs(x))/(x + 0.15)**2, True))', 'latex': '\\begin{cases} -41.2163423578211 & \\text{for}\\: x = 0 \\\\- \\frac{x \\sin{\\left(\\frac{1}{x + 0.15} \\right)} J_{1}\\left(\\left|{x}\\right|\\right)}{\\left|{x}\\right|} - \\frac{\\cos{\\left(\\frac{1}{x + 0.15} \\right)} J_{0}\\left(\\left|{x}\\right|\\right)}{\\left(x + 0.15\\right)^{2}} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_sin(1/(x + 0.15))*besselj(0, Abs(x))"
MCM_033_30fff7cd,"{'a': 0, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.1278}, {'x': -2.75, 'y': 0.1527}, {'x': -2.5, 'y': 0.1846}, {'x': -2.25, 'y': 0.2253}, {'x': -2.0, 'y': 0.275}, {'x': -1.75, 'y': 0.3285}, {'x': -1.5, 'y': 0.3631}, {'x': -1.25, 'y': 0.301}, {'x': -1.0, 'y': -0.1671}, {'x': -0.75, 'y': -2.6406}, {'x': -0.5, 'y': 4.5338}, {'x': -0.25, 'y': 46.0733}, {'x': 0.0, 'y': -0.215}, {'x': 0.25, 'y': 1.2514}, {'x': 0.5, 'y': 0.5775}, {'x': 0.75, 'y': 0.1499}, {'x': 1.0, 'y': -0.0695}, {'x': 1.25, 'y': -0.1647}, {'x': 1.5, 'y': -0.1906}, {'x': 1.75, 'y': -0.1827}, {'x': 2.0, 'y': -0.1619}, {'x': 2.25, 'y': -0.1392}, {'x': 2.5, 'y': -0.1187}, {'x': 2.75, 'y': -0.1016}, {'x': 3.0, 'y': -0.0876}]}","{'formula': '2*exp(-x**2)*sin(1/(x + 0.3))/sqrt(pi) - cos(1/(x + 0.3))*erf(x)/(x + 0.3)**2', 'latex': '\\frac{2 e^{- x^{2}} \\sin{\\left(\\frac{1}{x + 0.3} \\right)}}{\\sqrt{\\pi}} - \\frac{\\cos{\\left(\\frac{1}{x + 0.3} \\right)} \\operatorname{erf}{\\left(x \\right)}}{\\left(x + 0.3\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(1/(x + 0.3))*erf(x)
MCM_100_2efa2d0a,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 6.0}, {'x': -2.75, 'y': 5.5}, {'x': -2.5, 'y': 5.0}, {'x': -2.25, 'y': 4.5}, {'x': -2.0, 'y': 4.0}, {'x': -1.75, 'y': 3.5}, {'x': -1.5, 'y': 3.0}, {'x': -1.25, 'y': 2.5}, {'x': -1.0, 'y': 2.0}, {'x': -0.75, 'y': 1.5}, {'x': -0.5, 'y': 1.0}, {'x': -0.25, 'y': 0.5}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.5}, {'x': 0.5, 'y': -1.0}, {'x': 0.75, 'y': -1.5}, {'x': 1.0, 'y': -2.0}, {'x': 1.25, 'y': -2.5}, {'x': 1.5, 'y': -3.0}, {'x': 1.75, 'y': -3.5}, {'x': 2.0, 'y': -4.0}, {'x': 2.25, 'y': -4.5}, {'x': 2.5, 'y': -5.0}, {'x': 2.75, 'y': -5.5}, {'x': 3.0, 'y': -6.0}]}","{'formula': '-2*x', 'latex': '- 2 x', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_1 - x**2
MCM_100_e6531b19,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -4.0}, {'x': -2.75, 'y': -3.5}, {'x': -2.5, 'y': -3.0}, {'x': -2.25, 'y': -2.5}, {'x': -2.0, 'y': -2.0}, {'x': -1.75, 'y': -1.5}, {'x': -1.5, 'y': -1.0}, {'x': -1.25, 'y': -0.5}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.5}, {'x': -0.5, 'y': 1.0}, {'x': -0.25, 'y': 1.5}, {'x': 0.0, 'y': 2.0}, {'x': 0.25, 'y': 2.5}, {'x': 0.5, 'y': 3.0}, {'x': 0.75, 'y': 3.5}, {'x': 1.0, 'y': 4.0}, {'x': 1.25, 'y': 4.5}, {'x': 1.5, 'y': 5.0}, {'x': 1.75, 'y': 5.5}, {'x': 2.0, 'y': 6.0}, {'x': 2.25, 'y': 6.5}, {'x': 2.5, 'y': 7.0}, {'x': 2.75, 'y': 7.5}, {'x': 3.0, 'y': 8.0}]}","{'formula': '2.0*x + 2', 'latex': '2.0 x + 2', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x*(1.0*x + 2)
MCM_100_6d5627a0,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -7.0}, {'x': -2.75, 'y': -6.5}, {'x': -2.5, 'y': -6.0}, {'x': -2.25, 'y': -5.5}, {'x': -2.0, 'y': -5.0}, {'x': -1.75, 'y': -4.5}, {'x': -1.5, 'y': -4.0}, {'x': -1.25, 'y': -3.5}, {'x': -1.0, 'y': -3.0}, {'x': -0.75, 'y': -2.5}, {'x': -0.5, 'y': -2.0}, {'x': -0.25, 'y': -1.5}, {'x': 0.0, 'y': -1.0}, {'x': 0.25, 'y': -0.5}, {'x': 0.5, 'y': 0.0}, {'x': 0.75, 'y': 0.5}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.5}, {'x': 1.5, 'y': 2.0}, {'x': 1.75, 'y': 2.5}, {'x': 2.0, 'y': 3.0}, {'x': 2.25, 'y': 3.5}, {'x': 2.5, 'y': 4.0}, {'x': 2.75, 'y': 4.5}, {'x': 3.0, 'y': 5.0}]}","{'formula': '2*x - 1', 'latex': '2 x - 1', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**2 - x
MCM_100_4bac675f,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -12.0}, {'x': -2.75, 'y': -11.0}, {'x': -2.5, 'y': -10.0}, {'x': -2.25, 'y': -9.0}, {'x': -2.0, 'y': -8.0}, {'x': -1.75, 'y': -7.0}, {'x': -1.5, 'y': -6.0}, {'x': -1.25, 'y': -5.0}, {'x': -1.0, 'y': -4.0}, {'x': -0.75, 'y': -3.0}, {'x': -0.5, 'y': -2.0}, {'x': -0.25, 'y': -1.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 1.0}, {'x': 0.5, 'y': 2.0}, {'x': 0.75, 'y': 3.0}, {'x': 1.0, 'y': 4.0}, {'x': 1.25, 'y': 5.0}, {'x': 1.5, 'y': 6.0}, {'x': 1.75, 'y': 7.0}, {'x': 2.0, 'y': 8.0}, {'x': 2.25, 'y': 9.0}, {'x': 2.5, 'y': 10.0}, {'x': 2.75, 'y': 11.0}, {'x': 3.0, 'y': 12.0}]}","{'formula': '4*x', 'latex': '4 x', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_2*x**2 + 1
MCM_100_afa70783,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -3.0}, {'x': -2.75, 'y': -2.75}, {'x': -2.5, 'y': -2.5}, {'x': -2.25, 'y': -2.25}, {'x': -2.0, 'y': -2.0}, {'x': -1.75, 'y': -1.75}, {'x': -1.5, 'y': -1.5}, {'x': -1.25, 'y': -1.25}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': -0.75}, {'x': -0.5, 'y': -0.5}, {'x': -0.25, 'y': -0.25}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.25}, {'x': 0.5, 'y': 0.5}, {'x': 0.75, 'y': 0.75}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.25}, {'x': 1.5, 'y': 1.5}, {'x': 1.75, 'y': 1.75}, {'x': 2.0, 'y': 2.0}, {'x': 2.25, 'y': 2.25}, {'x': 2.5, 'y': 2.5}, {'x': 2.75, 'y': 2.75}, {'x': 3.0, 'y': 3.0}]}","{'formula': '1.0*x', 'latex': '1.0 x', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_0.5*x**2
MCM_101_fc10c3a7,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': 5.4668}, {'x': -2.75, 'y': -1.5805}, {'x': -2.5, 'y': -4.9972}, {'x': -2.25, 'y': -1.5435}, {'x': -2.0, 'y': 2.6146}, {'x': -1.75, 'y': 3.4891}, {'x': -1.5, 'y': 1.8845}, {'x': -1.25, 'y': -0.0207}, {'x': -1.0, 'y': -1.0806}, {'x': -0.75, 'y': -1.2689}, {'x': -0.5, 'y': -0.9689}, {'x': -0.25, 'y': -0.499}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.499}, {'x': 0.5, 'y': 0.9689}, {'x': 0.75, 'y': 1.2689}, {'x': 1.0, 'y': 1.0806}, {'x': 1.25, 'y': 0.0207}, {'x': 1.5, 'y': -1.8845}, {'x': 1.75, 'y': -3.4891}, {'x': 2.0, 'y': -2.6146}, {'x': 2.25, 'y': 1.5435}, {'x': 2.5, 'y': 4.9972}, {'x': 2.75, 'y': 1.5805}, {'x': 3.0, 'y': -5.4668}]}","{'formula': '2*x*cos(x**2)', 'latex': '2 x \\cos{\\left(x^{2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(x**2)
