task_id,complexity_vector,prompt_data,ground_truth,source
MCM_111_fac4b2cc,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.9049}, {'x': -2.75, 'y': -0.9651}, {'x': -2.5, 'y': -0.9854}, {'x': -2.25, 'y': -0.9865}, {'x': -2.0, 'y': -0.9701}, {'x': -1.75, 'y': -0.9177}, {'x': -1.5, 'y': -0.7997}, {'x': -1.25, 'y': -0.5921}, {'x': -1.0, 'y': -0.2966}, {'x': -0.75, 'y': 0.05}, {'x': -0.5, 'y': 0.3877}, {'x': -0.25, 'y': 0.6605}, {'x': 0.0, 'y': 0.8415}, {'x': 0.25, 'y': 0.9378}, {'x': 0.5, 'y': 0.9772}, {'x': 0.75, 'y': 0.9876}, {'x': 1.0, 'y': 0.9822}, {'x': 1.25, 'y': 0.9534}, {'x': 1.5, 'y': 0.8764}, {'x': 1.75, 'y': 0.7213}, {'x': 2.0, 'y': 0.4734}, {'x': 2.25, 'y': 0.1493}, {'x': 2.5, 'y': -0.2013}, {'x': 2.75, 'y': -0.5164}, {'x': 3.0, 'y': -0.7505}]}","{'formula': 'sin(sin(x) + cos(x))', 'latex': '\\sin{\\left(\\sin{\\left(x \\right)} + \\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich
MCM_111_5c6b324e,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.4257}, {'x': -2.75, 'y': 0.2617}, {'x': -2.5, 'y': 0.1703}, {'x': -2.25, 'y': 0.1638}, {'x': -2.0, 'y': 0.2429}, {'x': -1.75, 'y': 0.3973}, {'x': -1.5, 'y': 0.6004}, {'x': -1.25, 'y': 0.8059}, {'x': -1.0, 'y': 0.955}, {'x': -0.75, 'y': 0.9987}, {'x': -0.5, 'y': 0.9218}, {'x': -0.25, 'y': 0.7508}, {'x': 0.0, 'y': 0.5403}, {'x': 0.25, 'y': 0.3471}, {'x': 0.5, 'y': 0.2122}, {'x': 0.75, 'y': 0.1568}, {'x': 1.0, 'y': 0.1879}, {'x': 1.25, 'y': 0.3017}, {'x': 1.5, 'y': 0.4817}, {'x': 1.75, 'y': 0.6926}, {'x': 2.0, 'y': 0.8808}, {'x': 2.25, 'y': 0.9888}, {'x': 2.5, 'y': 0.9795}, {'x': 2.75, 'y': 0.8563}, {'x': 3.0, 'y': 0.6608}]}","{'formula': 'cos(sin(x) + cos(x))', 'latex': '\\cos{\\left(\\sin{\\left(x \\right)} + \\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich
MCM_111_de1315c3,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.4108}, {'x': -2.75, 'y': 0.8672}, {'x': -2.5, 'y': 0.9972}, {'x': -2.25, 'y': 0.9839}, {'x': -2.0, 'y': 0.9695}, {'x': -1.75, 'y': 0.9886}, {'x': -1.5, 'y': 0.9972}, {'x': -1.25, 'y': 0.927}, {'x': -1.0, 'y': 0.7456}, {'x': -0.75, 'y': 0.4892}, {'x': -0.5, 'y': 0.2374}, {'x': -0.25, 'y': 0.0618}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0618}, {'x': 0.5, 'y': 0.2374}, {'x': 0.75, 'y': 0.4892}, {'x': 1.0, 'y': 0.7456}, {'x': 1.25, 'y': 0.927}, {'x': 1.5, 'y': 0.9972}, {'x': 1.75, 'y': 0.9886}, {'x': 2.0, 'y': 0.9695}, {'x': 2.25, 'y': 0.9839}, {'x': 2.5, 'y': 0.9972}, {'x': 2.75, 'y': 0.8672}, {'x': 3.0, 'y': 0.4108}]}","{'formula': 'sin(x*sin(x))', 'latex': '\\sin{\\left(x \\sin{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_111_781c7d6e,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9117}, {'x': -2.75, 'y': 0.4979}, {'x': -2.5, 'y': 0.0745}, {'x': -2.25, 'y': -0.1789}, {'x': -2.0, 'y': -0.2453}, {'x': -1.75, 'y': -0.1506}, {'x': -1.5, 'y': 0.0745}, {'x': -1.25, 'y': 0.3752}, {'x': -1.0, 'y': 0.6664}, {'x': -0.75, 'y': 0.8721}, {'x': -0.5, 'y': 0.9714}, {'x': -0.25, 'y': 0.9981}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9981}, {'x': 0.5, 'y': 0.9714}, {'x': 0.75, 'y': 0.8721}, {'x': 1.0, 'y': 0.6664}, {'x': 1.25, 'y': 0.3752}, {'x': 1.5, 'y': 0.0745}, {'x': 1.75, 'y': -0.1506}, {'x': 2.0, 'y': -0.2453}, {'x': 2.25, 'y': -0.1789}, {'x': 2.5, 'y': 0.0745}, {'x': 2.75, 'y': 0.4979}, {'x': 3.0, 'y': 0.9117}]}","{'formula': 'cos(x*sin(x))', 'latex': '\\cos{\\left(x \\sin{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_111_629879ad,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.4924}, {'x': -2.75, 'y': -0.6494}, {'x': -2.5, 'y': 0.9569}, {'x': -2.25, 'y': 0.0385}, {'x': -2.0, 'y': -0.9956}, {'x': -1.75, 'y': -0.5192}, {'x': -1.5, 'y': 0.1585}, {'x': -1.25, 'y': 0.473}, {'x': -1.0, 'y': 0.5144}, {'x': -0.75, 'y': 0.4001}, {'x': -0.5, 'y': 0.2176}, {'x': -0.25, 'y': 0.0605}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0605}, {'x': 0.5, 'y': 0.2176}, {'x': 0.75, 'y': 0.4001}, {'x': 1.0, 'y': 0.5144}, {'x': 1.25, 'y': 0.473}, {'x': 1.5, 'y': 0.1585}, {'x': 1.75, 'y': -0.5192}, {'x': 2.0, 'y': -0.9956}, {'x': 2.25, 'y': 0.0385}, {'x': 2.5, 'y': 0.9569}, {'x': 2.75, 'y': -0.6494}, {'x': 3.0, 'y': -0.4924}]}","{'formula': 'sin(x**2*cos(x))', 'latex': '\\sin{\\left(x^{2} \\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_111_dbb06d0a,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.8704}, {'x': -2.75, 'y': 0.7604}, {'x': -2.5, 'y': 0.2905}, {'x': -2.25, 'y': -0.9993}, {'x': -2.0, 'y': -0.0937}, {'x': -1.75, 'y': 0.8547}, {'x': -1.5, 'y': 0.9874}, {'x': -1.25, 'y': 0.8811}, {'x': -1.0, 'y': 0.8576}, {'x': -0.75, 'y': 0.9165}, {'x': -0.5, 'y': 0.976}, {'x': -0.25, 'y': 0.9982}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9982}, {'x': 0.5, 'y': 0.976}, {'x': 0.75, 'y': 0.9165}, {'x': 1.0, 'y': 0.8576}, {'x': 1.25, 'y': 0.8811}, {'x': 1.5, 'y': 0.9874}, {'x': 1.75, 'y': 0.8547}, {'x': 2.0, 'y': -0.0937}, {'x': 2.25, 'y': -0.9993}, {'x': 2.5, 'y': 0.2905}, {'x': 2.75, 'y': 0.7604}, {'x': 3.0, 'y': -0.8704}]}","{'formula': 'cos(x**2*cos(x))', 'latex': '\\cos{\\left(x^{2} \\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_111_779a5869,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0917}, {'x': -2.75, 'y': 0.3218}, {'x': -2.5, 'y': 0.5308}, {'x': -2.25, 'y': 0.7077}, {'x': -2.0, 'y': 0.8448}, {'x': -1.75, 'y': 0.9383}, {'x': -1.5, 'y': 0.9884}, {'x': -1.25, 'y': 0.9994}, {'x': -1.0, 'y': 0.9795}, {'x': -0.75, 'y': 0.9399}, {'x': -0.5, 'y': 0.8942}, {'x': -0.25, 'y': 0.8567}, {'x': 0.0, 'y': 0.8415}, {'x': 0.25, 'y': 0.8594}, {'x': 0.5, 'y': 0.9122}, {'x': 0.75, 'y': 0.9793}, {'x': 1.0, 'y': 0.9891}, {'x': 1.25, 'y': 0.7841}, {'x': 1.5, 'y': 0.1592}, {'x': 1.75, 'y': -0.7598}, {'x': 2.0, 'y': -0.7797}, {'x': 2.25, 'y': 0.8161}, {'x': 2.5, 'y': -0.2549}, {'x': 2.75, 'y': 0.3205}, {'x': 3.0, 'y': -0.9814}]}","{'formula': '-sin(x - exp(x))', 'latex': '- \\sin{\\left(x - e^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_111_048d02f0,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.9958}, {'x': -2.75, 'y': -0.9468}, {'x': -2.5, 'y': -0.8475}, {'x': -2.25, 'y': -0.7065}, {'x': -2.0, 'y': -0.535}, {'x': -1.75, 'y': -0.3457}, {'x': -1.5, 'y': -0.1517}, {'x': -1.25, 'y': 0.0343}, {'x': -1.0, 'y': 0.2015}, {'x': -0.75, 'y': 0.3414}, {'x': -0.5, 'y': 0.4478}, {'x': -0.25, 'y': 0.5158}, {'x': 0.0, 'y': 0.5403}, {'x': 0.25, 'y': 0.5114}, {'x': 0.5, 'y': 0.4097}, {'x': 0.75, 'y': 0.2024}, {'x': 1.0, 'y': -0.147}, {'x': 1.25, 'y': -0.6206}, {'x': 1.5, 'y': -0.9872}, {'x': 1.75, 'y': -0.6502}, {'x': 2.0, 'y': 0.6262}, {'x': 2.25, 'y': 0.578}, {'x': 2.5, 'y': -0.967}, {'x': 2.75, 'y': 0.9472}, {'x': 3.0, 'y': -0.192}]}","{'formula': 'cos(x - exp(x))', 'latex': '\\cos{\\left(x - e^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_111_478e2b45,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.2953}, {'x': -2.75, 'y': 0.9898}, {'x': -2.5, 'y': 0.1431}, {'x': -2.25, 'y': -0.8471}, {'x': -2.0, 'y': -0.895}, {'x': -1.75, 'y': -0.2165}, {'x': -1.5, 'y': 0.5125}, {'x': -1.25, 'y': 0.9163}, {'x': -1.0, 'y': 0.9975}, {'x': -0.75, 'y': 0.9156}, {'x': -0.5, 'y': 0.8175}, {'x': -0.25, 'y': 0.7854}, {'x': 0.0, 'y': 0.8415}, {'x': 0.25, 'y': 0.9495}, {'x': 0.5, 'y': 0.9956}, {'x': 0.75, 'y': 0.7816}, {'x': 1.0, 'y': 0.1411}, {'x': 1.25, 'y': -0.7169}, {'x': 1.5, 'y': -0.9338}, {'x': 1.75, 'y': 0.1424}, {'x': 2.0, 'y': 0.9894}, {'x': 2.25, 'y': -0.3844}, {'x': 2.5, 'y': -0.6127}, {'x': 2.75, 'y': 0.9884}, {'x': 3.0, 'y': -0.9614}]}","{'formula': 'sin(2**x + x**2)', 'latex': '\\sin{\\left(2^{x} + x^{2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_111_aabf2ecf,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.9554}, {'x': -2.75, 'y': 0.1423}, {'x': -2.5, 'y': 0.9897}, {'x': -2.25, 'y': 0.5315}, {'x': -2.0, 'y': -0.4461}, {'x': -1.75, 'y': -0.9763}, {'x': -1.5, 'y': -0.8587}, {'x': -1.25, 'y': -0.4006}, {'x': -1.0, 'y': 0.0707}, {'x': -0.75, 'y': 0.402}, {'x': -0.5, 'y': 0.5759}, {'x': -0.25, 'y': 0.6189}, {'x': 0.0, 'y': 0.5403}, {'x': 0.25, 'y': 0.3137}, {'x': 0.5, 'y': -0.0933}, {'x': 0.75, 'y': -0.6237}, {'x': 1.0, 'y': -0.99}, {'x': 1.25, 'y': -0.6972}, {'x': 1.5, 'y': 0.3579}, {'x': 1.75, 'y': 0.9898}, {'x': 2.0, 'y': -0.1455}, {'x': 2.25, 'y': -0.9232}, {'x': 2.5, 'y': 0.7903}, {'x': 2.75, 'y': -0.1519}, {'x': 3.0, 'y': -0.2752}]}","{'formula': 'cos(2**x + x**2)', 'latex': '\\cos{\\left(2^{x} + x^{2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_112_f9e96247,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.7934}, {'x': -2.75, 'y': -0.7475}, {'x': -2.5, 'y': -0.7186}, {'x': -2.25, 'y': -0.706}, {'x': -2.0, 'y': -0.7104}, {'x': -1.75, 'y': -0.7342}, {'x': -1.5, 'y': -0.7827}, {'x': -1.25, 'y': -0.866}, {'x': -1.0, 'y': -1.0047}, {'x': -0.75, 'y': -1.2445}, {'x': -0.5, 'y': -1.7089}, {'x': -0.25, 'y': -2.8751}, {'x': 0.0, 'y': -10.0}, {'x': 0.25, 'y': 6.7085}, {'x': 0.5, 'y': 2.5633}, {'x': 0.75, 'y': 1.6275}, {'x': 1.0, 'y': 1.228}, {'x': 1.25, 'y': 1.0166}, {'x': 1.5, 'y': 0.8945}, {'x': 1.75, 'y': 0.8232}, {'x': 2.0, 'y': 0.7852}, {'x': 2.25, 'y': 0.7717}, {'x': 2.5, 'y': 0.7784}, {'x': 2.75, 'y': 0.8039}, {'x': 3.0, 'y': 0.8481}]}","{'formula': 'exp(0.1*x**2)/(x - 0.1)', 'latex': '\\frac{e^{0.1 x^{2}}}{x - 0.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.100000000000000), Interval.open(0.100000000000000, oo))'}}",manual
MCM_112_d2fca292,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.7847}, {'x': -2.75, 'y': -0.7934}, {'x': -2.5, 'y': -0.7968}, {'x': -2.25, 'y': -0.7912}, {'x': -2.0, 'y': -0.7702}, {'x': -1.75, 'y': -0.7221}, {'x': -1.5, 'y': -0.6238}, {'x': -1.25, 'y': -0.425}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': -0.6598}, {'x': -0.5, 'y': -1.8654}, {'x': -0.25, 'y': -13.228}, {'x': 0.0, 'y': 3.4657}, {'x': 0.25, 'y': 1.4698}, {'x': 0.5, 'y': 0.7995}, {'x': 0.75, 'y': 0.382}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.3078}, {'x': 1.5, 'y': 0.477}, {'x': 1.75, 'y': 0.574}, {'x': 2.0, 'y': 0.6301}, {'x': 2.25, 'y': 0.662}, {'x': 2.5, 'y': 0.6787}, {'x': 2.75, 'y': 0.6858}, {'x': 3.0, 'y': 0.6866}]}","{'formula': 'log(Abs(x**2 - 1) + 1)/(x + 0.2)', 'latex': '\\frac{\\log{\\left(\\left|{x^{2} - 1}\\right| + 1 \\right)}}{x + 0.2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.200000000000000), Interval.open(-0.200000000000000, oo))'}}",manual
MCM_112_89f5722d,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.2094}, {'x': -2.75, 'y': -0.201}, {'x': -2.5, 'y': -0.1527}, {'x': -2.25, 'y': -0.0806}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': 0.0778}, {'x': -1.5, 'y': 0.1463}, {'x': -1.25, 'y': 0.2015}, {'x': -1.0, 'y': 0.24}, {'x': -0.75, 'y': 0.2559}, {'x': -0.5, 'y': 0.2377}, {'x': -0.25, 'y': 0.1643}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.3175}, {'x': 0.5, 'y': -0.9161}, {'x': 0.75, 'y': -2.2111}, {'x': 1.0, 'y': -8.5855}, {'x': 1.25, 'y': 4.8745}, {'x': 1.5, 'y': 0.9497}, {'x': 1.75, 'y': -0.1543}, {'x': 2.0, 'y': -0.5637}, {'x': 2.25, 'y': -0.5378}, {'x': 2.5, 'y': -0.2489}, {'x': 2.75, 'y': 0.0774}, {'x': 3.0, 'y': 0.2332}]}","{'formula': 'exp(-x*(0.05*x + 0.1))*sin(x*(0.5*x + 1))/(x - 1.1)', 'latex': '\\frac{e^{- x \\left(0.05 x + 0.1\\right)} \\sin{\\left(x \\left(0.5 x + 1\\right) \\right)}}{x - 1.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1.10000000000000), Interval.open(1.10000000000000, oo))'}}",manual
MCM_112_f78adeb0,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.3649}, {'x': -2.75, 'y': 0.4582}, {'x': -2.5, 'y': 0.5383}, {'x': -2.25, 'y': 0.5984}, {'x': -2.0, 'y': 0.6312}, {'x': -1.75, 'y': 0.6282}, {'x': -1.5, 'y': 0.5792}, {'x': -1.25, 'y': 0.4694}, {'x': -1.0, 'y': 0.2738}, {'x': -0.75, 'y': -0.0589}, {'x': -0.5, 'y': -0.6636}, {'x': -0.25, 'y': -2.0615}, {'x': 0.0, 'y': -10.0}, {'x': 0.25, 'y': 8.1088}, {'x': 0.5, 'y': 3.3925}, {'x': 0.75, 'y': 2.1744}, {'x': 1.0, 'y': 1.5353}, {'x': 1.25, 'y': 1.0994}, {'x': 1.5, 'y': 0.763}, {'x': 1.75, 'y': 0.4883}, {'x': 2.0, 'y': 0.2596}, {'x': 2.25, 'y': 0.0697}, {'x': 2.5, 'y': -0.0844}, {'x': 2.75, 'y': -0.2048}, {'x': 3.0, 'y': -0.2927}]}","{'formula': '(sin(x) + cos(x))/(x - 0.1)', 'latex': '\\frac{\\sin{\\left(x \\right)} + \\cos{\\left(x \\right)}}{x - 0.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.100000000000000), Interval.open(0.100000000000000, oo))'}}",manual_rich
MCM_112_811f7881,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.1323}, {'x': -2.75, 'y': -0.3558}, {'x': -2.5, 'y': -0.5541}, {'x': -2.25, 'y': -0.7146}, {'x': -2.0, 'y': -0.8266}, {'x': -1.75, 'y': -0.8831}, {'x': -1.5, 'y': -0.8801}, {'x': -1.25, 'y': -0.8181}, {'x': -1.0, 'y': -0.7012}, {'x': -0.75, 'y': -0.5381}, {'x': -0.5, 'y': -0.3424}, {'x': -0.25, 'y': -0.1374}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 1.237}, {'x': 0.5, 'y': 0.799}, {'x': 0.75, 'y': 0.9295}, {'x': 1.0, 'y': 1.0518}, {'x': 1.25, 'y': 1.1297}, {'x': 1.5, 'y': 1.151}, {'x': 1.75, 'y': 1.111}, {'x': 2.0, 'y': 1.0103}, {'x': 2.25, 'y': 0.854}, {'x': 2.5, 'y': 0.6505}, {'x': 2.75, 'y': 0.4116}, {'x': 3.0, 'y': 0.1512}]}","{'formula': 'x*sin(x)/(x - 0.2)', 'latex': '\\frac{x \\sin{\\left(x \\right)}}{x - 0.2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.200000000000000), Interval.open(0.200000000000000, oo))'}}",manual_rich
MCM_112_270d7972,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': 3.1263}, {'x': -2.75, 'y': 2.6885}, {'x': -2.5, 'y': 2.1307}, {'x': -2.25, 'y': 1.5143}, {'x': -2.0, 'y': 0.8998}, {'x': -1.75, 'y': 0.3412}, {'x': -1.5, 'y': -0.1179}, {'x': -1.25, 'y': -0.4479}, {'x': -1.0, 'y': -0.6356}, {'x': -0.75, 'y': -0.686}, {'x': -0.5, 'y': -0.6268}, {'x': -0.25, 'y': -0.6056}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1514}, {'x': 0.5, 'y': 0.3375}, {'x': 0.75, 'y': 0.4573}, {'x': 1.0, 'y': 0.4698}, {'x': 1.25, 'y': 0.3519}, {'x': 1.5, 'y': 0.0965}, {'x': 1.75, 'y': -0.2873}, {'x': 2.0, 'y': -0.7742}, {'x': 2.25, 'y': -1.3251}, {'x': 2.5, 'y': -1.8895}, {'x': 2.75, 'y': -2.4104}, {'x': 3.0, 'y': -2.8285}]}","{'formula': 'x**2*cos(x)/(x + 0.15)', 'latex': '\\frac{x^{2} \\cos{\\left(x \\right)}}{x + 0.15}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.150000000000000), Interval.open(-0.150000000000000, oo))'}}",manual_rich
MCM_112_e9d90824,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -1.1296}, {'x': -2.75, 'y': -1.1485}, {'x': -2.5, 'y': -1.1737}, {'x': -2.25, 'y': -1.2079}, {'x': -2.0, 'y': -1.2561}, {'x': -1.75, 'y': -1.3267}, {'x': -1.5, 'y': -1.4359}, {'x': -1.25, 'y': -1.6174}, {'x': -1.0, 'y': -1.9541}, {'x': -0.75, 'y': -2.7164}, {'x': -0.5, 'y': -5.5327}, {'x': -0.25, 'y': 20.576}, {'x': 0.0, 'y': 3.3333}, {'x': 0.25, 'y': 1.88}, {'x': 0.5, 'y': 1.4359}, {'x': 0.75, 'y': 1.3019}, {'x': 1.0, 'y': 1.3218}, {'x': 1.25, 'y': 1.4454}, {'x': 1.5, 'y': 1.6565}, {'x': 1.75, 'y': 1.9535}, {'x': 2.0, 'y': 2.3431}, {'x': 2.25, 'y': 2.8383}, {'x': 2.5, 'y': 3.458}, {'x': 2.75, 'y': 4.2271}, {'x': 3.0, 'y': 5.1774}]}","{'formula': '(-x + exp(x))/(x + 0.3)', 'latex': '\\frac{- x + e^{x}}{x + 0.3}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.300000000000000), Interval.open(-0.300000000000000, oo))'}}",manual_rich
MCM_112_3716e30e,"{'a': 1, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -2.2256}, {'x': -2.75, 'y': -2.0029}, {'x': -2.5, 'y': -1.7852}, {'x': -2.25, 'y': -1.5739}, {'x': -2.0, 'y': -1.371}, {'x': -1.75, 'y': -1.1789}, {'x': -1.5, 'y': -1.0014}, {'x': -1.25, 'y': -0.8438}, {'x': -1.0, 'y': -0.7143}, {'x': -0.75, 'y': -0.6255}, {'x': -0.5, 'y': -0.5982}, {'x': -0.25, 'y': -0.6692}, {'x': 0.0, 'y': -0.9091}, {'x': 0.25, 'y': -1.4726}, {'x': 0.5, 'y': -2.7737}, {'x': 0.75, 'y': -6.4123}, {'x': 1.0, 'y': -30.0}, {'x': 1.25, 'y': 26.2728}, {'x': 1.5, 'y': 12.6961}, {'x': 1.75, 'y': 9.8863}, {'x': 2.0, 'y': 8.8889}, {'x': 2.25, 'y': 8.5385}, {'x': 2.5, 'y': 8.5049}, {'x': 2.75, 'y': 8.6604}, {'x': 3.0, 'y': 8.9474}]}","{'formula': '(2**x + x**2)/(x - 1.1)', 'latex': '\\frac{2^{x} + x^{2}}{x - 1.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1.10000000000000), Interval.open(1.10000000000000, oo))'}}",manual_rich
MCM_113_5766cba0,"{'a': 1, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -597.6836}, {'x': -2.75, 'y': -335.0416}, {'x': -2.5, 'y': -182.4459}, {'x': -2.25, 'y': -95.6696}, {'x': -2.0, 'y': -47.7384}, {'x': -1.75, 'y': -22.2943}, {'x': -1.5, 'y': -9.5098}, {'x': -1.25, 'y': -3.5679}, {'x': -1.0, 'y': -1.1052}, {'x': -0.75, 'y': -0.251}, {'x': -0.5, 'y': -0.032}, {'x': -0.25, 'y': -0.001}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.001}, {'x': 0.5, 'y': 0.032}, {'x': 0.75, 'y': 0.251}, {'x': 1.0, 'y': 1.1052}, {'x': 1.25, 'y': 3.5679}, {'x': 1.5, 'y': 9.5098}, {'x': 1.75, 'y': 22.2943}, {'x': 2.0, 'y': 47.7384}, {'x': 2.25, 'y': 95.6696}, {'x': 2.5, 'y': 182.4459}, {'x': 2.75, 'y': 335.0416}, {'x': 3.0, 'y': 597.6836}]}","{'formula': 'x**5*exp(0.1*x**2)', 'latex': 'x^{5} e^{0.1 x^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_113_8dd74f47,"{'a': 1, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 44.1324}, {'x': -2.75, 'y': 31.6482}, {'x': -2.5, 'y': 22.3254}, {'x': -2.25, 'y': 15.3878}, {'x': -2.0, 'y': 10.2434}, {'x': -1.75, 'y': 6.4407}, {'x': -1.5, 'y': 3.6343}, {'x': -1.25, 'y': 1.5577}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.7683}, {'x': -0.5, 'y': 0.9227}, {'x': -0.25, 'y': 0.8493}, {'x': 0.0, 'y': 0.6931}, {'x': 0.25, 'y': 0.8493}, {'x': 0.5, 'y': 0.9227}, {'x': 0.75, 'y': 0.7683}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 1.5577}, {'x': 1.5, 'y': 3.6343}, {'x': 1.75, 'y': 6.4407}, {'x': 2.0, 'y': 10.2434}, {'x': 2.25, 'y': 15.3878}, {'x': 2.5, 'y': 22.3254}, {'x': 2.75, 'y': 31.6482}, {'x': 3.0, 'y': 44.1324}]}","{'formula': 'exp(Abs(x))*log(Abs(x**2 - 1) + 1)', 'latex': 'e^{\\left|{x}\\right|} \\log{\\left(\\left|{x^{2} - 1}\\right| + 1 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_113_38425ad3,"{'a': 1, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -242.0151}, {'x': -2.75, 'y': -156.3017}, {'x': -2.5, 'y': -96.7143}, {'x': -2.25, 'y': -56.7878}, {'x': -2.0, 'y': -32.0}, {'x': -1.75, 'y': -15.5529}, {'x': -1.5, 'y': -6.6859}, {'x': -1.25, 'y': -2.1238}, {'x': -1.0, 'y': -0.0662}, {'x': -0.75, 'y': 0.6907}, {'x': -0.5, 'y': 0.8766}, {'x': -0.25, 'y': 0.8592}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.8782}, {'x': 0.5, 'y': 0.9732}, {'x': 0.75, 'y': 1.212}, {'x': 1.0, 'y': 1.9849}, {'x': 1.25, 'y': 4.0209}, {'x': 1.5, 'y': 8.5015}, {'x': 1.75, 'y': 17.2076}, {'x': 2.0, 'y': 32.9344}, {'x': 2.25, 'y': 58.6181}, {'x': 2.5, 'y': 98.5562}, {'x': 2.75, 'y': 158.0904}, {'x': 3.0, 'y': 243.9218}]}","{'formula': 'x**5 + exp(-0.005*x**2 - 0.01*x)*Abs(sin(0.5*x**2 + x))**0.1', 'latex': 'x^{5} + e^{- 0.005 x^{2} - 0.01 x} \\left|{\\sin{\\left(0.5 x^{2} + x \\right)}}\\right|^{0.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
