task_id,complexity_vector,prompt_data,ground_truth,source,type
MCM_223_9ae020e4,"{'a': 2, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': -2.4595}, {'x': -2.75, 'y': -2.1822}, {'x': -2.5, 'y': -1.9003}, {'x': -2.25, 'y': -1.6125}, {'x': -2.0, 'y': -1.3172}, {'x': -1.75, 'y': -1.0119}, {'x': -1.5, 'y': -0.6936}, {'x': -1.25, 'y': -0.3579}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': -0.3801}, {'x': -0.5, 'y': -0.7424}, {'x': -0.25, 'y': -0.7455}, {'x': 0.0, 'y': 0.9589}, {'x': 0.25, 'y': 0.8559}, {'x': 0.5, 'y': -0.1429}, {'x': 0.75, 'y': 0.4242}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.4583}, {'x': 1.5, 'y': 0.8695}, {'x': 1.75, 'y': 1.2402}, {'x': 2.0, 'y': 1.5822}, {'x': 2.25, 'y': 1.904}, {'x': 2.5, 'y': 2.2114}, {'x': 2.75, 'y': 2.5081}, {'x': 3.0, 'y': 2.7968}]}","{'formula': 'sin(1/(x - 0.2))*Abs(x**2 - 1)', 'latex': '\\sin{\\left(\\frac{1}{x - 0.2} \\right)} \\left|{x^{2} - 1}\\right|', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.200000000000000), Interval.open(0.200000000000000, oo))'}}",manual_rich,base
MCM_223_0a624118,"{'a': 2, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 54.501}, {'x': -2.75, 'y': 32.7189}, {'x': -2.5, 'y': 19.5144}, {'x': -2.25, 'y': 11.4854}, {'x': -2.0, 'y': 6.5929}, {'x': -1.75, 'y': 3.6081}, {'x': -1.5, 'y': 1.787}, {'x': -1.25, 'y': 0.6767}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.4137}, {'x': -0.5, 'y': 0.6701}, {'x': -0.25, 'y': 0.8355}, {'x': 0.0, 'y': 0.9514}, {'x': 0.25, 'y': 0.8355}, {'x': 0.5, 'y': 0.6701}, {'x': 0.75, 'y': 0.4137}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.6767}, {'x': 1.5, 'y': 1.787}, {'x': 1.75, 'y': 3.6081}, {'x': 2.0, 'y': 6.5929}, {'x': 2.25, 'y': 11.4854}, {'x': 2.5, 'y': 19.5144}, {'x': 2.75, 'y': 32.7189}, {'x': 3.0, 'y': 54.501}]}","{'formula': 'Abs(x**2 - 1)*gamma(Abs(x) + 1.1)', 'latex': '\\left|{x^{2} - 1}\\right| \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_223_59477c70,"{'a': 2, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.3437}, {'x': -2.75, 'y': 0.3752}, {'x': -2.5, 'y': 0.4128}, {'x': -2.25, 'y': 0.4584}, {'x': -2.0, 'y': 0.5146}, {'x': -1.75, 'y': 0.5851}, {'x': -1.5, 'y': 0.6748}, {'x': -1.25, 'y': 0.7889}, {'x': -1.0, 'y': 0.9233}, {'x': -0.75, 'y': 0.9954}, {'x': -0.5, 'y': 0.2806}, {'x': -0.25, 'y': -0.544}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.5985}, {'x': 0.5, 'y': 0.9995}, {'x': 0.75, 'y': 0.8962}, {'x': 1.0, 'y': 0.764}, {'x': 1.25, 'y': 0.6551}, {'x': 1.5, 'y': 0.5696}, {'x': 1.75, 'y': 0.5024}, {'x': 2.0, 'y': 0.4485}, {'x': 2.25, 'y': 0.4047}, {'x': 2.5, 'y': 0.3685}, {'x': 2.75, 'y': 0.338}, {'x': 3.0, 'y': 0.3122}]}","{'formula': 'sin(1/(x + 0.15))*sign(sin(x))', 'latex': '\\sin{\\left(\\frac{1}{x + 0.15} \\right)} \\operatorname{sign}{\\left(\\sin{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_223_2b0c87f7,"{'a': 2, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': -6.8126}, {'x': -2.75, 'y': -4.9857}, {'x': -2.5, 'y': -3.717}, {'x': -2.25, 'y': -2.8272}, {'x': -2.0, 'y': -2.1976}, {'x': -1.75, 'y': -1.7494}, {'x': -1.5, 'y': -1.4296}, {'x': -1.25, 'y': -1.2031}, {'x': -1.0, 'y': -1.0465}, {'x': -0.75, 'y': -0.9456}, {'x': -0.5, 'y': -0.8935}, {'x': -0.25, 'y': -0.8912}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.8912}, {'x': 0.5, 'y': 0.8935}, {'x': 0.75, 'y': 0.9456}, {'x': 1.0, 'y': 1.0465}, {'x': 1.25, 'y': 1.2031}, {'x': 1.5, 'y': 1.4296}, {'x': 1.75, 'y': 1.7494}, {'x': 2.0, 'y': 2.1976}, {'x': 2.25, 'y': 2.8272}, {'x': 2.5, 'y': 3.717}, {'x': 2.75, 'y': 4.9857}, {'x': 3.0, 'y': 6.8126}]}","{'formula': 'gamma(Abs(x) + 1.1)*sign(sin(x))', 'latex': '\\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\operatorname{sign}{\\left(\\sin{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_223_84e2f8a7,"{'a': 2, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.9049}, {'x': -2.75, 'y': -0.8931}, {'x': -2.5, 'y': -0.8781}, {'x': -2.25, 'y': -0.8586}, {'x': -2.0, 'y': -0.8323}, {'x': -1.75, 'y': -0.7953}, {'x': -1.5, 'y': -0.7402}, {'x': -1.25, 'y': -0.6515}, {'x': -1.0, 'y': -0.495}, {'x': -0.75, 'y': -0.1988}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.2282}, {'x': 0.0, 'y': -0.0953}, {'x': 0.25, 'y': 0.7272}, {'x': 0.5, 'y': 0.949}, {'x': 0.75, 'y': 1.0185}, {'x': 1.0, 'y': 1.0434}, {'x': 1.25, 'y': 1.0523}, {'x': 1.5, 'y': 1.0548}, {'x': 1.75, 'y': 1.0545}, {'x': 2.0, 'y': 1.053}, {'x': 2.25, 'y': 1.051}, {'x': 2.5, 'y': 1.0488}, {'x': 2.75, 'y': 1.0466}, {'x': 3.0, 'y': 1.0444}]}","{'formula': 'sin(1/(x + 0.3))*Abs(x + 0.5)', 'latex': '\\sin{\\left(\\frac{1}{x + 0.3} \\right)} \\left|{x + 0.5}\\right|', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.300000000000000), Interval.open(-0.300000000000000, oo))'}}",manual_rich,base
MCM_223_f5098a9e,"{'a': 2, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 17.0316}, {'x': -2.75, 'y': 11.2179}, {'x': -2.5, 'y': 7.434}, {'x': -2.25, 'y': 4.9476}, {'x': -2.0, 'y': 3.2964}, {'x': -1.75, 'y': 2.1867}, {'x': -1.5, 'y': 1.4296}, {'x': -1.25, 'y': 0.9023}, {'x': -1.0, 'y': 0.5232}, {'x': -0.75, 'y': 0.2364}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.2228}, {'x': 0.0, 'y': 0.4757}, {'x': 0.25, 'y': 0.6684}, {'x': 0.5, 'y': 0.8935}, {'x': 0.75, 'y': 1.182}, {'x': 1.0, 'y': 1.5697}, {'x': 1.25, 'y': 2.1053}, {'x': 1.5, 'y': 2.8592}, {'x': 1.75, 'y': 3.9361}, {'x': 2.0, 'y': 5.4941}, {'x': 2.25, 'y': 7.7747}, {'x': 2.5, 'y': 11.1511}, {'x': 2.75, 'y': 16.2036}, {'x': 3.0, 'y': 23.8442}]}","{'formula': 'Abs(x + 0.5)*gamma(Abs(x) + 1.1)', 'latex': '\\left|{x + 0.5}\\right| \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_230_dfc482f9,"{'a': 2, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -1.0}, {'x': -2.75, 'y': -1.0}, {'x': -2.5, 'y': -1.0}, {'x': -2.25, 'y': -1.0}, {'x': -2.0, 'y': -1.0}, {'x': -1.75, 'y': -1.0}, {'x': -1.5, 'y': -1.0}, {'x': -1.25, 'y': -0.9943}, {'x': -1.0, 'y': -0.8427}, {'x': -0.75, 'y': -0.4492}, {'x': -0.5, 'y': -0.1403}, {'x': -0.25, 'y': -0.0176}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0176}, {'x': 0.5, 'y': 0.1403}, {'x': 0.75, 'y': 0.4492}, {'x': 1.0, 'y': 0.8427}, {'x': 1.25, 'y': 0.9943}, {'x': 1.5, 'y': 1.0}, {'x': 1.75, 'y': 1.0}, {'x': 2.0, 'y': 1.0}, {'x': 2.25, 'y': 1.0}, {'x': 2.5, 'y': 1.0}, {'x': 2.75, 'y': 1.0}, {'x': 3.0, 'y': 1.0}]}","{'formula': 'erf(x**3)', 'latex': '\\operatorname{erf}{\\left(x^{3} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_230_a23a12c1,"{'a': 2, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.0903}, {'x': -2.75, 'y': 0.0508}, {'x': -2.5, 'y': -0.2995}, {'x': -2.25, 'y': 0.6379}, {'x': -2.0, 'y': 1.0}, {'x': -1.75, 'y': 0.8587}, {'x': -1.5, 'y': 0.7078}, {'x': -1.25, 'y': 0.685}, {'x': -1.0, 'y': 0.7652}, {'x': -0.75, 'y': 0.8802}, {'x': -0.5, 'y': 0.9652}, {'x': -0.25, 'y': 0.997}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9951}, {'x': 0.5, 'y': 0.9047}, {'x': 0.75, 'y': 0.4855}, {'x': 1.0, 'y': -0.2601}, {'x': 1.25, 'y': -0.1517}, {'x': 1.5, 'y': 0.1998}, {'x': 1.75, 'y': -0.0712}, {'x': 2.0, 'y': -0.1749}, {'x': 2.25, 'y': -0.0515}, {'x': 2.5, 'y': -0.0888}, {'x': 2.75, 'y': -0.1117}, {'x': 3.0, 'y': 0.1158}]}","{'formula': 'besselj(0, Abs(x**3 + 2*x**2))', 'latex': 'J_{0}\\left(\\left|{x^{3} + 2 x^{2}}\\right|\\right)', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '0'}}",manual,base
MCM_230_0568cd07,"{'a': 2, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.3391}, {'x': -2.75, 'y': 0.426}, {'x': -2.5, 'y': 0.4971}, {'x': -2.25, 'y': 0.5484}, {'x': -2.0, 'y': 0.5767}, {'x': -1.75, 'y': 0.5802}, {'x': -1.5, 'y': 0.5579}, {'x': -1.25, 'y': 0.5106}, {'x': -1.0, 'y': 0.4401}, {'x': -0.75, 'y': 0.3492}, {'x': -0.5, 'y': 0.2423}, {'x': -0.25, 'y': 0.124}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.124}, {'x': 0.5, 'y': 0.2423}, {'x': 0.75, 'y': 0.3492}, {'x': 1.0, 'y': 0.4401}, {'x': 1.25, 'y': 0.5106}, {'x': 1.5, 'y': 0.5579}, {'x': 1.75, 'y': 0.5802}, {'x': 2.0, 'y': 0.5767}, {'x': 2.25, 'y': 0.5484}, {'x': 2.5, 'y': 0.4971}, {'x': 2.75, 'y': 0.426}, {'x': 3.0, 'y': 0.3391}]}","{'formula': 'besselj(1, Abs(x))', 'latex': 'J_{1}\\left(\\left|{x}\\right|\\right)', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '0'}}",manual_rich,base
MCM_231_b788f793,"{'a': 2, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.8415}, {'x': -2.75, 'y': -0.8415}, {'x': -2.5, 'y': -0.8415}, {'x': -2.25, 'y': -0.8415}, {'x': -2.0, 'y': -0.8415}, {'x': -1.75, 'y': -0.8415}, {'x': -1.5, 'y': -0.8415}, {'x': -1.25, 'y': -0.8384}, {'x': -1.0, 'y': -0.7464}, {'x': -0.75, 'y': -0.4343}, {'x': -0.5, 'y': -0.1399}, {'x': -0.25, 'y': -0.0176}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0176}, {'x': 0.5, 'y': 0.1399}, {'x': 0.75, 'y': 0.4343}, {'x': 1.0, 'y': 0.7464}, {'x': 1.25, 'y': 0.8384}, {'x': 1.5, 'y': 0.8415}, {'x': 1.75, 'y': 0.8415}, {'x': 2.0, 'y': 0.8415}, {'x': 2.25, 'y': 0.8415}, {'x': 2.5, 'y': 0.8415}, {'x': 2.75, 'y': 0.8415}, {'x': 3.0, 'y': 0.8415}]}","{'formula': 'sin(erf(x**3))', 'latex': '\\sin{\\left(\\operatorname{erf}{\\left(x^{3} \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_231_5571beba,"{'a': 2, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.9373}, {'x': -2.75, 'y': 0.0117}, {'x': -2.5, 'y': -0.7547}, {'x': -2.25, 'y': 0.971}, {'x': -2.0, 'y': 0.4222}, {'x': -1.75, 'y': -0.9982}, {'x': -1.5, 'y': -0.9716}, {'x': -1.25, 'y': 0.4503}, {'x': -1.0, 'y': 0.6323}, {'x': -0.75, 'y': 0.5905}, {'x': -0.5, 'y': 0.5789}, {'x': -0.25, 'y': 0.6093}, {'x': 0.0, 'y': 0.6323}, {'x': 0.25, 'y': 0.6093}, {'x': 0.5, 'y': 0.5789}, {'x': 0.75, 'y': 0.5905}, {'x': 1.0, 'y': 0.6323}, {'x': 1.25, 'y': 0.4503}, {'x': 1.5, 'y': -0.9716}, {'x': 1.75, 'y': -0.9982}, {'x': 2.0, 'y': 0.4222}, {'x': 2.25, 'y': 0.971}, {'x': 2.5, 'y': -0.7547}, {'x': 2.75, 'y': 0.0117}, {'x': 3.0, 'y': -0.9373}]}","{'formula': 'cos(gamma(Abs(x**3 - x) + 1.5))', 'latex': '\\cos{\\left(\\Gamma\\left(\\left|{x^{3} - x}\\right| + 1.5\\right) \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_231_10683ee6,"{'a': 2, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.4734}, {'x': -2.75, 'y': 0.3836}, {'x': -2.5, 'y': -0.9985}, {'x': -2.25, 'y': 0.998}, {'x': -2.0, 'y': 0.3359}, {'x': -1.75, 'y': 0.8924}, {'x': -1.5, 'y': 0.3093}, {'x': -1.25, 'y': 0.9975}, {'x': -1.0, 'y': 0.8657}, {'x': -0.75, 'y': 0.7846}, {'x': -0.5, 'y': 0.7778}, {'x': -0.25, 'y': 0.801}, {'x': 0.0, 'y': 0.8142}, {'x': 0.25, 'y': 0.801}, {'x': 0.5, 'y': 0.7778}, {'x': 0.75, 'y': 0.7846}, {'x': 1.0, 'y': 0.8657}, {'x': 1.25, 'y': 0.9975}, {'x': 1.5, 'y': 0.3093}, {'x': 1.75, 'y': 0.8924}, {'x': 2.0, 'y': 0.3359}, {'x': 2.25, 'y': 0.998}, {'x': 2.5, 'y': -0.9985}, {'x': 2.75, 'y': 0.3836}, {'x': 3.0, 'y': 0.4734}]}","{'formula': 'sin(gamma(x**2 + 1.1))', 'latex': '\\sin{\\left(\\Gamma\\left(x^{2} + 1.1\\right) \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_231_27b1eeea,"{'a': 2, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.8809}, {'x': -2.75, 'y': 0.9235}, {'x': -2.5, 'y': 0.0552}, {'x': -2.25, 'y': -0.064}, {'x': -2.0, 'y': -0.9419}, {'x': -1.75, 'y': 0.4512}, {'x': -1.5, 'y': -0.951}, {'x': -1.25, 'y': 0.071}, {'x': -1.0, 'y': 0.5006}, {'x': -0.75, 'y': 0.62}, {'x': -0.5, 'y': 0.6285}, {'x': -0.25, 'y': 0.5986}, {'x': 0.0, 'y': 0.5806}, {'x': 0.25, 'y': 0.5986}, {'x': 0.5, 'y': 0.6285}, {'x': 0.75, 'y': 0.62}, {'x': 1.0, 'y': 0.5006}, {'x': 1.25, 'y': 0.071}, {'x': 1.5, 'y': -0.951}, {'x': 1.75, 'y': 0.4512}, {'x': 2.0, 'y': -0.9419}, {'x': 2.25, 'y': -0.064}, {'x': 2.5, 'y': 0.0552}, {'x': 2.75, 'y': 0.9235}, {'x': 3.0, 'y': -0.8809}]}","{'formula': 'cos(gamma(x**2 + 1.1))', 'latex': '\\cos{\\left(\\Gamma\\left(x^{2} + 1.1\\right) \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_231_7447b51e,"{'a': 2, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.3326}, {'x': -2.75, 'y': 0.4132}, {'x': -2.5, 'y': 0.4769}, {'x': -2.25, 'y': 0.5213}, {'x': -2.0, 'y': 0.5453}, {'x': -1.75, 'y': 0.5482}, {'x': -1.5, 'y': 0.5294}, {'x': -1.25, 'y': 0.4887}, {'x': -1.0, 'y': 0.426}, {'x': -0.75, 'y': 0.3422}, {'x': -0.5, 'y': 0.2399}, {'x': -0.25, 'y': 0.1237}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1237}, {'x': 0.5, 'y': 0.2399}, {'x': 0.75, 'y': 0.3422}, {'x': 1.0, 'y': 0.426}, {'x': 1.25, 'y': 0.4887}, {'x': 1.5, 'y': 0.5294}, {'x': 1.75, 'y': 0.5482}, {'x': 2.0, 'y': 0.5453}, {'x': 2.25, 'y': 0.5213}, {'x': 2.5, 'y': 0.4769}, {'x': 2.75, 'y': 0.4132}, {'x': 3.0, 'y': 0.3326}]}","{'formula': 'sin(besselj(1, Abs(x)))', 'latex': '\\sin{\\left(J_{1}\\left(\\left|{x}\\right|\\right) \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '0'}}",manual_rich,base
MCM_231_e0f8c93c,"{'a': 2, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9431}, {'x': -2.75, 'y': 0.9106}, {'x': -2.5, 'y': 0.879}, {'x': -2.25, 'y': 0.8534}, {'x': -2.0, 'y': 0.8383}, {'x': -1.75, 'y': 0.8364}, {'x': -1.5, 'y': 0.8483}, {'x': -1.25, 'y': 0.8724}, {'x': -1.0, 'y': 0.9047}, {'x': -0.75, 'y': 0.9396}, {'x': -0.5, 'y': 0.9708}, {'x': -0.25, 'y': 0.9923}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9923}, {'x': 0.5, 'y': 0.9708}, {'x': 0.75, 'y': 0.9396}, {'x': 1.0, 'y': 0.9047}, {'x': 1.25, 'y': 0.8724}, {'x': 1.5, 'y': 0.8483}, {'x': 1.75, 'y': 0.8364}, {'x': 2.0, 'y': 0.8383}, {'x': 2.25, 'y': 0.8534}, {'x': 2.5, 'y': 0.879}, {'x': 2.75, 'y': 0.9106}, {'x': 3.0, 'y': 0.9431}]}","{'formula': 'cos(besselj(1, Abs(x)))', 'latex': '\\cos{\\left(J_{1}\\left(\\left|{x}\\right|\\right) \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '0'}}",manual_rich,base
MCM_231_47e62971,"{'a': 2, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.5403}, {'x': -2.75, 'y': 0.5403}, {'x': -2.5, 'y': 0.5403}, {'x': -2.25, 'y': 0.5403}, {'x': -2.0, 'y': 0.5403}, {'x': -1.75, 'y': 0.5403}, {'x': -1.5, 'y': 0.5415}, {'x': -1.25, 'y': 0.5629}, {'x': -1.0, 'y': 0.6654}, {'x': -0.75, 'y': 0.8399}, {'x': -0.5, 'y': 0.9621}, {'x': -0.25, 'y': 0.9975}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9975}, {'x': 0.5, 'y': 0.9621}, {'x': 0.75, 'y': 0.8399}, {'x': 1.0, 'y': 0.6654}, {'x': 1.25, 'y': 0.5629}, {'x': 1.5, 'y': 0.5415}, {'x': 1.75, 'y': 0.5403}, {'x': 2.0, 'y': 0.5403}, {'x': 2.25, 'y': 0.5403}, {'x': 2.5, 'y': 0.5403}, {'x': 2.75, 'y': 0.5403}, {'x': 3.0, 'y': 0.5403}]}","{'formula': 'cos(erf(x**2))', 'latex': '\\cos{\\left(\\operatorname{erf}{\\left(x^{2} \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_232_6d25d42e,"{'a': 2, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.3226}, {'x': -2.75, 'y': 0.3509}, {'x': -2.5, 'y': 0.3846}, {'x': -2.25, 'y': 0.4255}, {'x': -2.0, 'y': 0.4762}, {'x': -1.75, 'y': 0.5405}, {'x': -1.5, 'y': 0.625}, {'x': -1.25, 'y': 0.7365}, {'x': -1.0, 'y': 0.7661}, {'x': -0.75, 'y': 0.5285}, {'x': -0.5, 'y': 0.2339}, {'x': -0.25, 'y': 0.0504}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1175}, {'x': 0.5, 'y': 0.3508}, {'x': 0.75, 'y': 0.6911}, {'x': 1.0, 'y': 0.9363}, {'x': 1.25, 'y': 0.8646}, {'x': 1.5, 'y': 0.7143}, {'x': 1.75, 'y': 0.6061}, {'x': 2.0, 'y': 0.5263}, {'x': 2.25, 'y': 0.4651}, {'x': 2.5, 'y': 0.4167}, {'x': 2.75, 'y': 0.3774}, {'x': 3.0, 'y': 0.3448}]}","{'formula': 'erf(x**3)/(x - 0.1)', 'latex': '\\frac{\\operatorname{erf}{\\left(x^{3} \\right)}}{x - 0.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_232_4f5820ba,"{'a': 2, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.022}, {'x': -2.75, 'y': -0.0132}, {'x': -2.5, 'y': 0.0832}, {'x': -2.25, 'y': -0.1904}, {'x': -2.0, 'y': -0.3226}, {'x': -1.75, 'y': -0.3013}, {'x': -1.5, 'y': -0.2722}, {'x': -1.25, 'y': -0.2915}, {'x': -1.0, 'y': -0.3644}, {'x': -0.75, 'y': -0.4758}, {'x': -0.5, 'y': -0.6032}, {'x': -0.25, 'y': -0.7385}, {'x': 0.0, 'y': -0.9091}, {'x': 0.25, 'y': -1.1707}, {'x': 0.5, 'y': -1.5078}, {'x': 0.75, 'y': -1.3872}, {'x': 1.0, 'y': 2.6005}, {'x': 1.25, 'y': -1.0113}, {'x': 1.5, 'y': 0.4995}, {'x': 1.75, 'y': -0.1096}, {'x': 2.0, 'y': -0.1943}, {'x': 2.25, 'y': -0.0448}, {'x': 2.5, 'y': -0.0634}, {'x': 2.75, 'y': -0.0677}, {'x': 3.0, 'y': 0.061}]}","{'formula': 'besselj(0, x**2*Abs(x + 2))/(x - 1.1)', 'latex': '\\frac{J_{0}\\left(x^{2} \\left|{x + 2}\\right|\\right)}{x - 1.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_232_7de47d35,"{'a': 2, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.106}, {'x': -2.75, 'y': -0.1444}, {'x': -2.5, 'y': -0.1841}, {'x': -2.25, 'y': -0.2238}, {'x': -2.0, 'y': -0.2621}, {'x': -1.75, 'y': -0.2975}, {'x': -1.5, 'y': -0.3282}, {'x': -1.25, 'y': -0.3522}, {'x': -1.0, 'y': -0.3667}, {'x': -0.75, 'y': -0.3676}, {'x': -0.5, 'y': -0.3461}, {'x': -0.25, 'y': -0.2756}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 2.4805}, {'x': 0.5, 'y': 0.8076}, {'x': 0.75, 'y': 0.635}, {'x': 1.0, 'y': 0.5501}, {'x': 1.25, 'y': 0.4863}, {'x': 1.5, 'y': 0.4292}, {'x': 1.75, 'y': 0.3743}, {'x': 2.0, 'y': 0.3204}, {'x': 2.25, 'y': 0.2675}, {'x': 2.5, 'y': 0.2161}, {'x': 2.75, 'y': 0.167}, {'x': 3.0, 'y': 0.1211}]}","{'formula': 'besselj(1, Abs(x))/(x - 0.2)', 'latex': '\\frac{J_{1}\\left(\\left|{x}\\right|\\right)}{x - 0.2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_232_7168419b,"{'a': 2, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.3509}, {'x': -2.75, 'y': -0.3846}, {'x': -2.5, 'y': -0.4255}, {'x': -2.25, 'y': -0.4762}, {'x': -2.0, 'y': -0.5405}, {'x': -1.75, 'y': -0.625}, {'x': -1.5, 'y': -0.7397}, {'x': -1.25, 'y': -0.8844}, {'x': -1.0, 'y': -0.9914}, {'x': -0.75, 'y': -0.9561}, {'x': -0.5, 'y': -0.7895}, {'x': -0.25, 'y': -0.7043}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1761}, {'x': 0.5, 'y': 0.4251}, {'x': 0.75, 'y': 0.6374}, {'x': 1.0, 'y': 0.7328}, {'x': 1.25, 'y': 0.6949}, {'x': 1.5, 'y': 0.6052}, {'x': 1.75, 'y': 0.5263}, {'x': 2.0, 'y': 0.4651}, {'x': 2.25, 'y': 0.4167}, {'x': 2.5, 'y': 0.3774}, {'x': 2.75, 'y': 0.3448}, {'x': 3.0, 'y': 0.3175}]}","{'formula': 'erf(x**2)/(x + 0.15)', 'latex': '\\frac{\\operatorname{erf}{\\left(x^{2} \\right)}}{x + 0.15}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_233_79c98b52,"{'a': 2, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': 243.0}, {'x': -2.75, 'y': 157.2764}, {'x': -2.5, 'y': 97.6562}, {'x': -2.25, 'y': 57.665}, {'x': -2.0, 'y': 32.0}, {'x': -1.75, 'y': 16.4131}, {'x': -1.5, 'y': 7.5937}, {'x': -1.25, 'y': 3.0342}, {'x': -1.0, 'y': 0.8427}, {'x': -0.75, 'y': 0.1066}, {'x': -0.5, 'y': 0.0044}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0044}, {'x': 0.75, 'y': 0.1066}, {'x': 1.0, 'y': 0.8427}, {'x': 1.25, 'y': 3.0342}, {'x': 1.5, 'y': 7.5937}, {'x': 1.75, 'y': 16.4131}, {'x': 2.0, 'y': 32.0}, {'x': 2.25, 'y': 57.665}, {'x': 2.5, 'y': 97.6562}, {'x': 2.75, 'y': 157.2764}, {'x': 3.0, 'y': 243.0}]}","{'formula': 'x**5*erf(x**3)', 'latex': 'x^{5} \\operatorname{erf}{\\left(x^{3} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
