task_id,complexity_vector,prompt_data,ground_truth,source
MCM_220_37a4d54d,"{'a': 2, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -2.25}, {'x': -2.75, 'y': -0.4333}, {'x': -2.5, 'y': 0.651}, {'x': -2.25, 'y': 1.1865}, {'x': -2.0, 'y': 1.3333}, {'x': -1.75, 'y': 1.2282}, {'x': -1.5, 'y': 0.9844}, {'x': -1.25, 'y': 0.6917}, {'x': -1.0, 'y': 0.4167}, {'x': -0.75, 'y': 0.2021}, {'x': -0.5, 'y': 0.0677}, {'x': -0.25, 'y': 0.0094}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0114}, {'x': 0.5, 'y': 0.099}, {'x': 0.75, 'y': 0.3604}, {'x': 1.0, 'y': 0.9167}, {'x': 1.25, 'y': 1.9124}, {'x': 1.5, 'y': 3.5156}, {'x': 1.75, 'y': 5.9176}, {'x': 2.0, 'y': 9.3333}, {'x': 2.25, 'y': 14.001}, {'x': 2.5, 'y': 20.1823}, {'x': 2.75, 'y': 28.1624}, {'x': 3.0, 'y': 38.25}]}","{'formula': 'Piecewise((x**3*(-3*x - 8)/12, x <= 0), (x**3*(3*x + 8)/12, True))', 'latex': '\\begin{cases} \\frac{x^{3} \\left(- 3 x - 8\\right)}{12} & \\text{for}\\: x \\leq 0 \\\\\\frac{x^{3} \\left(3 x + 8\\right)}{12} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","integral_of_Piecewise((x**2*(x + 2), x > 0), (x**2*(-x - 2), True))"
MCM_220_f7e4f3d7,"{'a': 2, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -6.0}, {'x': -2.75, 'y': -4.1823}, {'x': -2.5, 'y': -2.7083}, {'x': -2.25, 'y': -1.5469}, {'x': -2.0, 'y': -0.6667}, {'x': -1.75, 'y': -0.0365}, {'x': -1.5, 'y': 0.375}, {'x': -1.25, 'y': 0.599}, {'x': -1.0, 'y': 0.6667}, {'x': -0.75, 'y': 0.724}, {'x': -0.5, 'y': 0.875}, {'x': -0.25, 'y': 1.0885}, {'x': 0.0, 'y': 1.3333}, {'x': 0.25, 'y': 1.5781}, {'x': 0.5, 'y': 1.7917}, {'x': 0.75, 'y': 1.9427}, {'x': 1.0, 'y': 2.0}, {'x': 1.25, 'y': 2.0677}, {'x': 1.5, 'y': 2.2917}, {'x': 1.75, 'y': 2.7031}, {'x': 2.0, 'y': 3.3333}, {'x': 2.25, 'y': 4.2135}, {'x': 2.5, 'y': 5.375}, {'x': 2.75, 'y': 6.849}, {'x': 3.0, 'y': 8.6667}]}","{'formula': 'Piecewise((x**3/3 - x, x <= -1), (-x**3/3 + x + 4/3, x <= 1), (x**3/3 - x + 8/3, True))', 'latex': '\\begin{cases} \\frac{x^{3}}{3} - x & \\text{for}\\: x \\leq -1 \\\\- \\frac{x^{3}}{3} + x + \\frac{4}{3} & \\text{for}\\: x \\leq 1 \\\\\\frac{x^{3}}{3} - x + \\frac{8}{3} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_Abs(x**2 - 1)
MCM_220_c29923d4,"{'a': 2, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0}, {'x': -2.75, 'y': 0.0}, {'x': -2.5, 'y': 0.0}, {'x': -2.25, 'y': 0.0}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': 0.0}, {'x': -1.5, 'y': 0.0}, {'x': -1.25, 'y': 0.0}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.0}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.25}, {'x': 0.5, 'y': 0.5}, {'x': 0.75, 'y': 0.75}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.25}, {'x': 1.5, 'y': 1.5}, {'x': 1.75, 'y': 1.75}, {'x': 2.0, 'y': 2.0}, {'x': 2.25, 'y': 2.25}, {'x': 2.5, 'y': 2.5}, {'x': 2.75, 'y': 2.75}, {'x': 3.0, 'y': 3.0}]}","{'formula': 'Piecewise((0, x <= 0), (x, x < pi), (-x + 2*pi, x < 2*pi), (0, True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x \\leq 0 \\\\x & \\text{for}\\: x < \\pi \\\\- x + 2 \\pi & \\text{for}\\: x < 2 \\pi \\\\0 & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sign(sin(x))
MCM_220_050ca233,"{'a': 2, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -3.0}, {'x': -2.75, 'y': -2.4062}, {'x': -2.5, 'y': -1.875}, {'x': -2.25, 'y': -1.4062}, {'x': -2.0, 'y': -1.0}, {'x': -1.75, 'y': -0.6562}, {'x': -1.5, 'y': -0.375}, {'x': -1.25, 'y': -0.1562}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.0938}, {'x': -0.5, 'y': 0.125}, {'x': -0.25, 'y': 0.1562}, {'x': 0.0, 'y': 0.25}, {'x': 0.25, 'y': 0.4062}, {'x': 0.5, 'y': 0.625}, {'x': 0.75, 'y': 0.9062}, {'x': 1.0, 'y': 1.25}, {'x': 1.25, 'y': 1.6562}, {'x': 1.5, 'y': 2.125}, {'x': 1.75, 'y': 2.6562}, {'x': 2.0, 'y': 3.25}, {'x': 2.25, 'y': 3.9062}, {'x': 2.5, 'y': 4.625}, {'x': 2.75, 'y': 5.4062}, {'x': 3.0, 'y': 6.25}]}","{'formula': 'Piecewise((0.5*x*(-x - 1), x <= -0.5), (0.5*x**2 + 0.5*x + 0.25, True))', 'latex': '\\begin{cases} 0.5 x \\left(- x - 1\\right) & \\text{for}\\: x \\leq -0.5 \\\\0.5 x^{2} + 0.5 x + 0.25 & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_Abs(x + 0.5)
MCM_221_78ac9a87,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.4564}, {'x': -2.75, 'y': -0.4614}, {'x': -2.5, 'y': -0.4992}, {'x': -2.25, 'y': -0.4248}, {'x': -2.0, 'y': -0.4519}, {'x': -1.75, 'y': -0.3925}, {'x': -1.5, 'y': -0.5869}, {'x': -1.25, 'y': -0.4725}, {'x': -1.0, 'y': -0.2338}, {'x': -0.75, 'y': -0.0782}, {'x': -0.5, 'y': -0.0156}, {'x': -0.25, 'y': -0.001}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.001}, {'x': 0.5, 'y': 0.0156}, {'x': 0.75, 'y': 0.0782}, {'x': 1.0, 'y': 0.2338}, {'x': 1.25, 'y': 0.4725}, {'x': 1.5, 'y': 0.5869}, {'x': 1.75, 'y': 0.3925}, {'x': 2.0, 'y': 0.4519}, {'x': 2.25, 'y': 0.4248}, {'x': 2.5, 'y': 0.4992}, {'x': 2.75, 'y': 0.4614}, {'x': 3.0, 'y': 0.4564}]}","{'formula': 'Piecewise((-x**4*hyper((2/3,), (3/2, 5/3), -x**6/4)/4, x <= 0), (x**4*hyper((2/3,), (3/2, 5/3), -x**6/4)/4, True))', 'latex': '\\begin{cases} - \\frac{x^{4} {{}_{1}F_{2}\\left(\\begin{matrix} \\frac{2}{3} \\\\ \\frac{3}{2}, \\frac{5}{3} \\end{matrix}\\middle| {- \\frac{x^{6}}{4}} \\right)}}{4} & \\text{for}\\: x \\leq 0 \\\\\\frac{x^{4} {{}_{1}F_{2}\\left(\\begin{matrix} \\frac{2}{3} \\\\ \\frac{3}{2}, \\frac{5}{3} \\end{matrix}\\middle| {- \\frac{x^{6}}{4}} \\right)}}{4} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(x**2*Abs(x))
MCM_221_1198b35c,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.1735}, {'x': -2.75, 'y': 0.3646}, {'x': -2.5, 'y': 0.2767}, {'x': -2.25, 'y': 0.0417}, {'x': -2.0, 'y': -0.0465}, {'x': -1.75, 'y': 0.0937}, {'x': -1.5, 'y': 0.3362}, {'x': -1.25, 'y': 0.5275}, {'x': -1.0, 'y': 0.5935}, {'x': -0.75, 'y': 0.6498}, {'x': -0.5, 'y': 0.7913}, {'x': -0.25, 'y': 0.9795}, {'x': 0.0, 'y': 1.187}, {'x': 0.25, 'y': 1.3945}, {'x': 0.5, 'y': 1.5827}, {'x': 0.75, 'y': 1.7241}, {'x': 1.0, 'y': 1.7805}, {'x': 1.25, 'y': 1.8465}, {'x': 1.5, 'y': 2.0378}, {'x': 1.75, 'y': 2.2803}, {'x': 2.0, 'y': 2.4205}, {'x': 2.25, 'y': 2.3323}, {'x': 2.5, 'y': 2.0972}, {'x': 2.75, 'y': 2.0094}, {'x': 3.0, 'y': 2.2005}]}","{'formula': 'Piecewise((sqrt(2)*sqrt(pi)*(-sin(1)*fresnelc(sqrt(2)*x/sqrt(pi)) + cos(1)*fresnels(sqrt(2)*x/sqrt(pi)))/2, x <= -1), (sqrt(2)*sqrt(pi)*(sin(1)*fresnelc(sqrt(2)*x/sqrt(pi))/2 - cos(1)*fresnels(sqrt(2)*x/sqrt(pi))/2 - cos(1)*fresnels(sqrt(2)/sqrt(pi)) + sin(1)*fresnelc(sqrt(2)/sqrt(pi))), x <= 1), (sqrt(2)*sqrt(pi)*(-sin(1)*fresnelc(sqrt(2)*x/sqrt(pi)) + cos(1)*fresnels(sqrt(2)*x/sqrt(pi)) - 4*cos(1)*fresnels(sqrt(2)/sqrt(pi)) + 4*sin(1)*fresnelc(sqrt(2)/sqrt(pi)))/2, True))', 'latex': '\\begin{cases} \\frac{\\sqrt{2} \\sqrt{\\pi} \\left(- \\sin{\\left(1 \\right)} C\\left(\\frac{\\sqrt{2} x}{\\sqrt{\\pi}}\\right) + \\cos{\\left(1 \\right)} S\\left(\\frac{\\sqrt{2} x}{\\sqrt{\\pi}}\\right)\\right)}{2} & \\text{for}\\: x \\leq -1 \\\\\\sqrt{2} \\sqrt{\\pi} \\left(\\frac{\\sin{\\left(1 \\right)} C\\left(\\frac{\\sqrt{2} x}{\\sqrt{\\pi}}\\right)}{2} - \\frac{\\cos{\\left(1 \\right)} S\\left(\\frac{\\sqrt{2} x}{\\sqrt{\\pi}}\\right)}{2} - \\cos{\\left(1 \\right)} S\\left(\\frac{\\sqrt{2}}{\\sqrt{\\pi}}\\right) + \\sin{\\left(1 \\right)} C\\left(\\frac{\\sqrt{2}}{\\sqrt{\\pi}}\\right)\\right) & \\text{for}\\: x \\leq 1 \\\\\\frac{\\sqrt{2} \\sqrt{\\pi} \\left(- \\sin{\\left(1 \\right)} C\\left(\\frac{\\sqrt{2} x}{\\sqrt{\\pi}}\\right) + \\cos{\\left(1 \\right)} S\\left(\\frac{\\sqrt{2} x}{\\sqrt{\\pi}}\\right) - 4 \\cos{\\left(1 \\right)} S\\left(\\frac{\\sqrt{2}}{\\sqrt{\\pi}}\\right) + 4 \\sin{\\left(1 \\right)} C\\left(\\frac{\\sqrt{2}}{\\sqrt{\\pi}}\\right)\\right)}{2} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(Abs(x**2 - 1))
MCM_221_5f522426,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0}, {'x': -2.75, 'y': 0.0}, {'x': -2.5, 'y': 0.0}, {'x': -2.25, 'y': 0.0}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': 0.0}, {'x': -1.5, 'y': 0.0}, {'x': -1.25, 'y': 0.0}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.0}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2104}, {'x': 0.5, 'y': 0.4207}, {'x': 0.75, 'y': 0.6311}, {'x': 1.0, 'y': 0.8415}, {'x': 1.25, 'y': 1.0518}, {'x': 1.5, 'y': 1.2622}, {'x': 1.75, 'y': 1.4726}, {'x': 2.0, 'y': 1.6829}, {'x': 2.25, 'y': 1.8933}, {'x': 2.5, 'y': 2.1037}, {'x': 2.75, 'y': 2.314}, {'x': 3.0, 'y': 2.5244}]}","{'formula': 'Piecewise((0, x <= 0), (x*sin(1), x < pi), ((-x + 2*pi)*sin(1), x < 2*pi), (0, True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x \\leq 0 \\\\x \\sin{\\left(1 \\right)} & \\text{for}\\: x < \\pi \\\\\\left(- x + 2 \\pi\\right) \\sin{\\left(1 \\right)} & \\text{for}\\: x < 2 \\pi \\\\0 & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(sign(sin(x)))
MCM_221_4d880dd1,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -3.0}, {'x': -2.75, 'y': -2.75}, {'x': -2.5, 'y': -2.5}, {'x': -2.25, 'y': -2.25}, {'x': -2.0, 'y': -2.0}, {'x': -1.75, 'y': -1.75}, {'x': -1.5, 'y': -1.5}, {'x': -1.25, 'y': -1.25}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': -0.75}, {'x': -0.5, 'y': -0.5}, {'x': -0.25, 'y': -0.25}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1351}, {'x': 0.5, 'y': 0.2702}, {'x': 0.75, 'y': 0.4052}, {'x': 1.0, 'y': 0.5403}, {'x': 1.25, 'y': 0.6754}, {'x': 1.5, 'y': 0.8105}, {'x': 1.75, 'y': 0.9455}, {'x': 2.0, 'y': 1.0806}, {'x': 2.25, 'y': 1.2157}, {'x': 2.5, 'y': 1.3508}, {'x': 2.75, 'y': 1.4858}, {'x': 3.0, 'y': 1.6209}]}","{'formula': 'Piecewise((x, x <= 0), (x*cos(1), (x <= pi) | (x < 2*pi)), (x - 2*pi + 2*pi*cos(1), True))', 'latex': '\\begin{cases} x & \\text{for}\\: x \\leq 0 \\\\x \\cos{\\left(1 \\right)} & \\text{for}\\: x \\leq \\pi \\vee x < 2 \\pi \\\\x - 2 \\pi + 2 \\pi \\cos{\\left(1 \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(sign(sin(x)))
MCM_221_f30d188a,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.8011}, {'x': -2.75, 'y': -0.6282}, {'x': -2.5, 'y': -0.4161}, {'x': -2.25, 'y': -0.1782}, {'x': -2.0, 'y': 0.0707}, {'x': -1.75, 'y': 0.3153}, {'x': -1.5, 'y': 0.5403}, {'x': -1.25, 'y': 0.7317}, {'x': -1.0, 'y': 0.8776}, {'x': -0.75, 'y': 0.9689}, {'x': -0.5, 'y': 1.0}, {'x': -0.25, 'y': 1.0311}, {'x': 0.0, 'y': 1.1224}, {'x': 0.25, 'y': 1.2683}, {'x': 0.5, 'y': 1.4597}, {'x': 0.75, 'y': 1.6847}, {'x': 1.0, 'y': 1.9293}, {'x': 1.25, 'y': 2.1782}, {'x': 1.5, 'y': 2.4161}, {'x': 1.75, 'y': 2.6282}, {'x': 2.0, 'y': 2.8011}, {'x': 2.25, 'y': 2.9243}, {'x': 2.5, 'y': 2.99}, {'x': 2.75, 'y': 2.9941}, {'x': 3.0, 'y': 2.9365}]}","{'formula': 'Piecewise((cos(x + 0.5), x <= -0.5), (2 - cos(x + 0.5), True))', 'latex': '\\begin{cases} \\cos{\\left(x + 0.5 \\right)} & \\text{for}\\: x \\leq -0.5 \\\\2 - \\cos{\\left(x + 0.5 \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(Abs(x + 0.5))
MCM_221_900e4d11,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.5985}, {'x': -2.75, 'y': -0.7781}, {'x': -2.5, 'y': -0.9093}, {'x': -2.25, 'y': -0.984}, {'x': -2.0, 'y': -0.9975}, {'x': -1.75, 'y': -0.949}, {'x': -1.5, 'y': -0.8415}, {'x': -1.25, 'y': -0.6816}, {'x': -1.0, 'y': -0.4794}, {'x': -0.75, 'y': -0.2474}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.2474}, {'x': 0.0, 'y': 0.4794}, {'x': 0.25, 'y': 0.6816}, {'x': 0.5, 'y': 0.8415}, {'x': 0.75, 'y': 0.949}, {'x': 1.0, 'y': 0.9975}, {'x': 1.25, 'y': 0.984}, {'x': 1.5, 'y': 0.9093}, {'x': 1.75, 'y': 0.7781}, {'x': 2.0, 'y': 0.5985}, {'x': 2.25, 'y': 0.3817}, {'x': 2.5, 'y': 0.1411}, {'x': 2.75, 'y': -0.1082}, {'x': 3.0, 'y': -0.3508}]}","{'formula': 'sin(x + 0.5)', 'latex': '\\sin{\\left(x + 0.5 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(Abs(x + 0.5))
MCM_223_ecee9a04,"{'a': 2, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 2187.0}, {'x': -2.75, 'y': 999.4285}, {'x': -2.5, 'y': 423.8553}, {'x': -2.25, 'y': 164.2102}, {'x': -2.0, 'y': 56.8889}, {'x': -1.75, 'y': 17.1041}, {'x': -1.5, 'y': 4.2715}, {'x': -1.25, 'y': 0.8278}, {'x': -1.0, 'y': 0.1111}, {'x': -0.75, 'y': 0.0083}, {'x': -0.5, 'y': 0.0002}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0002}, {'x': 0.75, 'y': 0.0083}, {'x': 1.0, 'y': 0.1111}, {'x': 1.25, 'y': 0.8278}, {'x': 1.5, 'y': 4.2715}, {'x': 1.75, 'y': 17.1041}, {'x': 2.0, 'y': 56.8889}, {'x': 2.25, 'y': 164.2102}, {'x': 2.5, 'y': 423.8553}, {'x': 2.75, 'y': 999.4285}, {'x': 3.0, 'y': 2187.0}]}","{'formula': 'Piecewise((-x**9/9, x <= 0), (x**9/9, True))', 'latex': '\\begin{cases} - \\frac{x^{9}}{9} & \\text{for}\\: x \\leq 0 \\\\\\frac{x^{9}}{9} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**7*Abs(x)
MCM_223_046145c7,"{'a': 2, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.0}, {'x': -2.75, 'y': 0.0}, {'x': -2.5, 'y': 0.0}, {'x': -2.25, 'y': 0.0}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': 0.0}, {'x': -1.5, 'y': 0.0}, {'x': -1.25, 'y': 0.0}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.0}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0673}, {'x': 0.5, 'y': 0.1571}, {'x': 0.75, 'y': 0.3963}, {'x': 1.0, 'y': 0.6035}, {'x': 1.25, 'y': 0.7804}, {'x': 1.5, 'y': 0.933}, {'x': 1.75, 'y': 1.0667}, {'x': 2.0, 'y': 1.1853}, {'x': 2.25, 'y': 1.2918}, {'x': 2.5, 'y': 1.3883}, {'x': 2.75, 'y': 1.4765}, {'x': 3.0, 'y': 1.5577}]}","{'formula': 'Piecewise((0, x <= 0), ((x - (x + 0.15)*log((x + 0.15)**(-2))/2 - EulerGamma*(x + 0.15) + ((2*x + 0.3)*sin(1/(x + 0.15)) + 2*log(1/(x + 0.15)) - 2*Ci(1/(x + 0.15)) - 2.04172120236673 + 2.0*EulerGamma)*Abs(x + 0.15)/2 + 0.15)/Abs(x + 0.15), x < pi), ((-x + (x + 0.15)*log((x + 0.15)**(-2))/2 + EulerGamma*(x + 0.15) + ((-2*x - 0.3)*sin(1/(x + 0.15)) - 2*log(1/(x + 0.15)) + 2*Ci(1/(x + 0.15)) - 2*EulerGamma + 1.95827879763327 - 4*Ci(1/(0.15 + pi)) + (0.6 + 4*pi)*sin(1/(0.15 + pi)))*Abs(x + 0.15)/2 - 0.15)/Abs(x + 0.15), x < 2*pi), (1.0*Ci(1/(0.15 + 2*pi)) - 2.0*pi*sin(1/(0.15 + 2*pi)) - 0.15*sin(1/(0.15 + 2*pi)) - 0.0208606011833667 + 0.3*sin(1/(0.15 + pi)) - 2.0*Ci(1/(0.15 + pi)) + 2.0*pi*sin(1/(0.15 + pi)), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x \\leq 0 \\\\\\frac{x - \\frac{\\left(x + 0.15\\right) \\log{\\left(\\frac{1}{\\left(x + 0.15\\right)^{2}} \\right)}}{2} - \\gamma \\left(x + 0.15\\right) + \\frac{\\left(\\left(2 x + 0.3\\right) \\sin{\\left(\\frac{1}{x + 0.15} \\right)} + 2 \\log{\\left(\\frac{1}{x + 0.15} \\right)} - 2 \\operatorname{Ci}{\\left(\\frac{1}{x + 0.15} \\right)} - 2.04172120236673 + 2.0 \\gamma\\right) \\left|{x + 0.15}\\right|}{2} + 0.15}{\\left|{x + 0.15}\\right|} & \\text{for}\\: x < \\pi \\\\\\frac{- x + \\frac{\\left(x + 0.15\\right) \\log{\\left(\\frac{1}{\\left(x + 0.15\\right)^{2}} \\right)}}{2} + \\gamma \\left(x + 0.15\\right) + \\frac{\\left(\\left(- 2 x - 0.3\\right) \\sin{\\left(\\frac{1}{x + 0.15} \\right)} - 2 \\log{\\left(\\frac{1}{x + 0.15} \\right)} + 2 \\operatorname{Ci}{\\left(\\frac{1}{x + 0.15} \\right)} - 2 \\gamma + 1.95827879763327 - 4 \\operatorname{Ci}{\\left(\\frac{1}{0.15 + \\pi} \\right)} + \\left(0.6 + 4 \\pi\\right) \\sin{\\left(\\frac{1}{0.15 + \\pi} \\right)}\\right) \\left|{x + 0.15}\\right|}{2} - 0.15}{\\left|{x + 0.15}\\right|} & \\text{for}\\: x < 2 \\pi \\\\1.0 \\operatorname{Ci}{\\left(\\frac{1}{0.15 + 2 \\pi} \\right)} - 2.0 \\pi \\sin{\\left(\\frac{1}{0.15 + 2 \\pi} \\right)} - 0.15 \\sin{\\left(\\frac{1}{0.15 + 2 \\pi} \\right)} - 0.0208606011833667 + 0.3 \\sin{\\left(\\frac{1}{0.15 + \\pi} \\right)} - 2.0 \\operatorname{Ci}{\\left(\\frac{1}{0.15 + \\pi} \\right)} + 2.0 \\pi \\sin{\\left(\\frac{1}{0.15 + \\pi} \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(1/(x + 0.15))*sign(sin(x))
MCM_230_7e2cc29d,"{'a': 2, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': 2.236}, {'x': -2.75, 'y': 1.986}, {'x': -2.5, 'y': 1.736}, {'x': -2.25, 'y': 1.486}, {'x': -2.0, 'y': 1.236}, {'x': -1.75, 'y': 0.986}, {'x': -1.5, 'y': 0.736}, {'x': -1.25, 'y': 0.4863}, {'x': -1.0, 'y': 0.2505}, {'x': -0.75, 'y': 0.0872}, {'x': -0.5, 'y': 0.0176}, {'x': -0.25, 'y': 0.0011}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0011}, {'x': 0.5, 'y': 0.0176}, {'x': 0.75, 'y': 0.0872}, {'x': 1.0, 'y': 0.2505}, {'x': 1.25, 'y': 0.4863}, {'x': 1.5, 'y': 0.736}, {'x': 1.75, 'y': 0.986}, {'x': 2.0, 'y': 1.236}, {'x': 2.25, 'y': 1.486}, {'x': 2.5, 'y': 1.736}, {'x': 2.75, 'y': 1.986}, {'x': 3.0, 'y': 2.236}]}","{'formula': 'x*erf(x**3) - lowergamma(2/3, x**6)/sqrt(pi)', 'latex': 'x \\operatorname{erf}{\\left(x^{3} \\right)} - \\frac{\\gamma\\left(\\frac{2}{3}, x^{6}\\right)}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_erf(x**3)
MCM_230_7b1918db,"{'a': 2, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.2601}, {'x': -2.75, 'y': -0.1641}, {'x': -2.5, 'y': -0.0484}, {'x': -2.25, 'y': 0.0827}, {'x': -2.0, 'y': 0.2239}, {'x': -1.75, 'y': 0.369}, {'x': -1.5, 'y': 0.5118}, {'x': -1.25, 'y': 0.6459}, {'x': -1.0, 'y': 0.7652}, {'x': -0.75, 'y': 0.8642}, {'x': -0.5, 'y': 0.9385}, {'x': -0.25, 'y': 0.9844}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.0156}, {'x': 0.5, 'y': 1.0615}, {'x': 0.75, 'y': 1.1358}, {'x': 1.0, 'y': 1.2348}, {'x': 1.25, 'y': 1.3541}, {'x': 1.5, 'y': 1.4882}, {'x': 1.75, 'y': 1.631}, {'x': 2.0, 'y': 1.7761}, {'x': 2.25, 'y': 1.9173}, {'x': 2.5, 'y': 2.0484}, {'x': 2.75, 'y': 2.1641}, {'x': 3.0, 'y': 2.2601}]}","{'formula': 'Piecewise((besselj(0, x), x <= 0), (2 - besselj(0, x), True))', 'latex': '\\begin{cases} J_{0}\\left(x\\right) & \\text{for}\\: x \\leq 0 \\\\2 - J_{0}\\left(x\\right) & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","integral_of_besselj(1, Abs(x))"
MCM_233_78ba2caa,"{'a': 2, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': -121.4167}, {'x': -2.75, 'y': -72.0017}, {'x': -2.5, 'y': -40.6068}, {'x': -2.25, 'y': -21.5411}, {'x': -2.0, 'y': -10.5833}, {'x': -1.75, 'y': -4.7038}, {'x': -1.5, 'y': -1.8151}, {'x': -1.25, 'y': -0.5533}, {'x': -1.0, 'y': -0.1048}, {'x': -0.75, 'y': -0.0091}, {'x': -0.5, 'y': -0.0002}, {'x': -0.25, 'y': -0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0002}, {'x': 0.75, 'y': 0.0091}, {'x': 1.0, 'y': 0.1048}, {'x': 1.25, 'y': 0.5533}, {'x': 1.5, 'y': 1.8151}, {'x': 1.75, 'y': 4.7038}, {'x': 2.0, 'y': 10.5833}, {'x': 2.25, 'y': 21.5411}, {'x': 2.5, 'y': 40.6068}, {'x': 2.75, 'y': 72.0017}, {'x': 3.0, 'y': 121.4167}]}","{'formula': 'x**6*erf(x**3)/6 + x**3*exp(-x**6)/(6*sqrt(pi)) - erf(x**3)/12', 'latex': '\\frac{x^{6} \\operatorname{erf}{\\left(x^{3} \\right)}}{6} + \\frac{x^{3} e^{- x^{6}}}{6 \\sqrt{\\pi}} - \\frac{\\operatorname{erf}{\\left(x^{3} \\right)}}{12}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**5*erf(x**3)
